obj_id,star_id,label_raw,label,probability,category,reason
441.01,316916655,FP,0,0.6270763684131176,CANDIDATE,
3065.01,462135459,PC,1,0.6270406009931951,CANDIDATE,
4684.01,399757537,PC,1,0.626993124800848,CANDIDATE,
4831.01,17896514,PC,1,0.6269337555581137,CANDIDATE,
185.01,100100827,KP,1,0.6269206667635984,CANDIDATE,
4207.01,37242226,FP,0,0.6269137763640092,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
4332.01,178959058,FP,0,0.6268720290095234,CANDIDATE,
2058.01,326732851,FP,0,0.6268642581472971,CANDIDATE,
3782.01,396813816,APC,0,0.6267742980716163,CANDIDATE,
3380.01,176148945,APC,0,0.6267540717340226,CANDIDATE,
7137.01,161687209,FP,0,0.6266846751896367,CANDIDATE,
1079.01,379240073,PC,1,0.6266515495330595,CANDIDATE,
2014.01,198588220,KP,1,0.6265734535876283,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
4511.02,333674399,PC,1,0.6265463914572551,CANDIDATE,
3303.01,381982417,PC,1,0.6265426077498045,CANDIDATE,
6458.01,2507547,PC,1,0.6265317415072535,CANDIDATE,
4089.01,298752252,PC,1,0.6265311163103817,CANDIDATE,
3167.01,411796826,PC,1,0.6265180567643704,CANDIDATE,
5149.01,286094277,PC,1,0.626465776564228,CANDIDATE,
1393.01,430528566,FP,0,0.6263562909291628,CANDIDATE,
4615.01,84599716,PC,1,0.6263439571720875,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
5883.01,283759999,APC,0,0.6263320696642933,CANDIDATE,
4463.01,8599009,CP,1,0.6262953362534874,CANDIDATE,
5023.01,213111428,PC,1,0.6261951899549778,CANDIDATE,
3150.01,195256633,PC,1,0.6261879682928615,CANDIDATE,
2918.01,74881311,PC,1,0.6261510163726752,CANDIDATE,
5867.01,380517859,FP,0,0.6261373316296238,CANDIDATE,
4879.01,45465399,PC,1,0.6260094337639966,CANDIDATE,
1326.01,275111900,FP,0,0.6259745773930566,CANDIDATE,
4797.01,265011923,PC,1,0.6259472166731547,CANDIDATE,
6706.01,411731278,PC,1,0.6259195527273042,CANDIDATE,
2892.01,340559155,PC,1,0.6259042515474811,CANDIDATE,
7388.01,124573902,APC,0,0.6258878879347097,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
3942.01,345329200,PC,1,0.6258759315954513,CANDIDATE,
6428.01,238914510,PC,1,0.6258210142036635,CANDIDATE,
5038.01,127115861,PC,1,0.6257682398232616,CANDIDATE,
5685.01,460396820,KP,1,0.6257529170995392,CANDIDATE,
3161.01,438777551,PC,1,0.6256878033848746,CANDIDATE,
5428.01,76545118,PC,1,0.6256405607191968,CANDIDATE,
1572.01,292321872,FP,0,0.6256358805690893,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
6971.01,354031707,PC,1,0.6256355870879269,CANDIDATE,
6704.01,342449055,PC,1,0.6255793127209601,CANDIDATE,
335.01,41865539,FP,0,0.6255584691147101,CANDIDATE,
3495.01,272167060,PC,1,0.6255434920719588,CANDIDATE,
1414.01,125442121,APC,0,0.6255058891041755,CANDIDATE,
1350.01,233953967,PC,1,0.6254803421866243,CANDIDATE,
6577.01,144321743,PC,1,0.6254773151882982,CANDIDATE,
3156.01,457110913,APC,0,0.6254656379593894,CANDIDATE,
6561.01,3728481,PC,1,0.6254594605529582,CANDIDATE,
2629.01,259901731,PC,1,0.6254583799840395,CANDIDATE,
6549.01,290777444,PC,1,0.6254482453221928,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
6356.01,9136777,PC,1,0.6254424848777526,CANDIDATE,
6336.01,327126871,PC,1,0.6254329091689164,CANDIDATE,
2339.01,279514271,PC,1,0.6253842926563306,CANDIDATE,
4822.01,52936161,PC,1,0.6253805588315352,CANDIDATE,
1566.01,256414077,FP,0,0.6253546745364505,CANDIDATE,
7232.01,282113152,PC,1,0.6253414993122853,CANDIDATE,
5202.01,320324079,PC,1,0.6253181832898697,CANDIDATE,
6548.01,302212110,PC,1,0.625316735583775,CANDIDATE,
928.01,300557619,FP,0,0.6252912151694938,CANDIDATE,
834.01,404340025,KP,1,0.6252824470698933,CANDIDATE,
4273.01,133331642,PC,1,0.6252779376878621,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
546.01,36440357,KP,1,0.6252776444594148,CANDIDATE,
6227.01,53874375,PC,1,0.6252666546663745,CANDIDATE,
953.01,449050248,FP,0,0.625206133284553,CANDIDATE,
5383.01,166053959,PC,1,0.6251854888624582,CANDIDATE,
2157.01,298495970,FP,0,0.6251821872658717,CANDIDATE,
2074.01,158075010,PC,1,0.62517990712686,CANDIDATE,
1355.01,372264750,PC,1,0.6250980505322371,CANDIDATE,
4927.01,376421071,PC,1,0.6250920550797592,CANDIDATE,
1786.01,86280613,FP,0,0.6250886214238653,CANDIDATE,
1808.01,307734817,FP,0,0.6250577282653449,CANDIDATE,
3600.01,343726435,PC,1,0.6250487129520809,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
4536.01,380907135,KP,1,0.6250408770426662,CANDIDATE,
1581.01,370759867,FP,0,0.625033073826881,CANDIDATE,
2896.01,310537530,PC,1,0.6250088986819259,CANDIDATE,
1161.01,158324245,KP,1,0.6250083054358754,CANDIDATE,
2054.01,378355116,FP,0,0.6250078676203573,CANDIDATE,
3059.01,464067218,FP,0,0.625003684079644,CANDIDATE,
2145.01,88992642,CP,1,0.625001470641719,CANDIDATE,
1625.01,470852531,FP,0,0.625001336217459,CANDIDATE,
5263.01,275527293,PC,1,0.6249939901411005,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
4849.01,132534906,FP,0,0.6249781836042304,CANDIDATE,
4454.01,48217457,KP,1,0.6249773123858053,CANDIDATE,
3717.01,348099535,APC,0,0.6249538764874821,CANDIDATE,
2805.01,5024743,FP,0,0.6249510568558267,CANDIDATE,
3946.01,336399144,PC,1,0.6249279623612887,CANDIDATE,
1158.01,379931600,FP,0,0.6249041351724111,CANDIDATE,
1114.01,409934330,APC,0,0.6248931118054244,CANDIDATE,
856.01,306338882,APC,0,0.6248864437167826,CANDIDATE,
4595.01,159725995,KP,1,0.6248582312553691,CANDIDATE,
4859.01,152467154,PC,1,0.6248582267457959,CANDIDATE,
1569.01,285666479,FP,0,0.6248531772249531,CANDIDATE,
1789.01,172518755,CP,1,0.6248425335067244,CANDIDATE,
1127.01,269450900,FP,0,0.6247915383863841,CANDIDATE,
6668.01,206361691,PC,1,0.6247904072890537,CANDIDATE,
5500.01,62740096,PC,1,0.6247727455054547,CANDIDATE,
3374.01,131025778,PC,1,0.6247698427595126,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
4397.01,107728509,FP,0,0.6247683186173861,CANDIDATE,
4968.01,253961767,PC,1,0.6247674027167911,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
6279.01,449951606,FP,0,0.6247611637844579,CANDIDATE,
1795.01,135083444,FP,0,0.6247511182158078,CANDIDATE,
1545.01,127425841,FP,0,0.6247364092295079,CANDIDATE,
1954.01,466113537,PC,1,0.6247316952781937,CANDIDATE,
7037.01,269343479,APC,0,0.6247247580294828,CANDIDATE,
1556.01,405794804,FP,0,0.6247228651476631,CANDIDATE,
370.01,251855940,PC,1,0.6247181308913556,CANDIDATE,
1837.01,144441148,APC,0,0.6247179815853181,CANDIDATE,
5133.01,312221462,FP,0,0.6247078007112634,CANDIDATE,
4367.01,313675203,PC,1,0.6246933248259308,CANDIDATE,
3771.01,3364732,PC,1,0.6246926679195163,CANDIDATE,
666.01,82128636,APC,0,0.6246832212144223,CANDIDATE,
1252.01,233211762,PC,1,0.6246704463676446,CANDIDATE,
3159.01,449549170,PC,1,0.624667081564951,CANDIDATE,
1660.01,311121985,FP,0,0.6246597119868671,CANDIDATE,
3469.01,447192619,PC,1,0.6246595141627748,CANDIDATE,
5845.01,209935997,PC,1,0.6246545870357078,CANDIDATE,
1031.01,304021498,FP,0,0.6246543308302236,CANDIDATE,
3935.01,372207084,PC,1,0.6246490561942032,CANDIDATE,
7193.01,325086150,FP,0,0.6246443025856303,CANDIDATE,
2997.01,35652085,PC,1,0.6246413754741991,CANDIDATE,
3638.01,47094691,PC,1,0.6246402301431816,CANDIDATE,
951.01,449050247,FP,0,0.624629375534845,CANDIDATE,
3684.01,28873762,FP,0,0.6246273849835271,CANDIDATE,
6626.01,148691985,PC,1,0.6246261554537353,CANDIDATE,
5882.01,232941965,CP,1,0.6246204005428752,CANDIDATE,
2205.01,260298958,FP,0,0.6246191891597048,CANDIDATE,
5497.01,270679144,PC,1,0.6246150618709313,CANDIDATE,
4159.01,441600335,APC,0,0.6246116312991081,CANDIDATE,
276.01,382188882,FP,0,0.6246113053853383,CANDIDATE,
2173.01,293567206,FP,0,0.6246095179049186,CANDIDATE,
5522.01,366409685,APC,0,0.6246076019265588,CANDIDATE,
2987.01,141631253,FP,0,0.6246060634936477,CANDIDATE,
6987.01,21035365,PC,1,0.624598650297961,CANDIDATE,
5724.01,162631539,PC,1,0.6245966296157339,CANDIDATE,
1582.01,374400599,FP,0,0.6245952984175934,CANDIDATE,
4310.01,303317324,PC,1,0.624594191405894,CANDIDATE,
2002.01,356453768,FP,0,0.6245851188538342,CANDIDATE,
1185.01,83210867,FP,0,0.6245836491590238,CANDIDATE,
4601.01,349071261,PC,1,0.6245797955369484,CANDIDATE,
358.01,321982642,PC,1,0.6245742338672358,CANDIDATE,
4770.01,112110888,PC,1,0.6245723031851265,CANDIDATE,
5409.01,115628210,APC,0,0.6245698616521934,CANDIDATE,
3136.01,418471796,PC,1,0.6245683056569014,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
2423.01,197807043,PC,1,0.6245604020745099,CANDIDATE,
5360.01,427578289,APC,0,0.624559655632551,CANDIDATE,
2812.01,105801221,FP,0,0.6245587455897228,CANDIDATE,
7425.01,285592400,PC,1,0.6245537493194814,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
1651.01,138168780,KP,1,0.6245502654898931,CANDIDATE,
4920.01,132611413,PC,1,0.6245479847071337,CANDIDATE,
686.01,339857675,PC,1,0.624544268971924,CANDIDATE,
1134.01,122220263,FP,0,0.6245413477722332,CANDIDATE,
2618.01,231076038,PC,1,0.6245383910613709,CANDIDATE,
2109.01,392476080,CP,1,0.6245315715944867,CANDIDATE,
1731.01,371234684,KP,1,0.6245286148139225,CANDIDATE,
3466.01,284254253,FP,0,0.6245279766276878,CANDIDATE,
7454.01,130087198,PC,1,0.6245187818157384,CANDIDATE,
4285.01,310105752,APC,0,0.6245141805307595,CANDIDATE,
5452.01,101569583,PC,1,0.6245114107342464,CANDIDATE,
2683.01,200320748,PC,1,0.624510958243139,CANDIDATE,
6112.01,258741560,PC,1,0.6245100838966251,CANDIDATE,
983.01,148659924,FP,0,0.6245081438879929,CANDIDATE,
1091.01,193413306,PC,1,0.6245029469037103,CANDIDATE,
4134.01,420803693,FP,0,0.6244998229187139,CANDIDATE,
298.01,206686292,APC,0,0.6244985595091296,CANDIDATE,
3188.01,363202582,PC,1,0.624495282394255,CANDIDATE,
6547.01,915110182,KP,1,0.6244952155840275,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
2731.01,34729329,PC,1,0.6244942904290399,CANDIDATE,
5640.01,373729723,FP,0,0.624493474564485,CANDIDATE,
1939.01,325172035,FP,0,0.624489654197761,CANDIDATE,
4749.01,153412485,PC,1,0.6244893971777717,CANDIDATE,
608.01,186547153,APC,0,0.6244812961013646,CANDIDATE,
1137.01,89389197,PC,1,0.6244812276872718,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
7118.01,286382849,PC,1,0.6244755706305231,CANDIDATE,
422.01,117979455,APC,0,0.6244748123148014,CANDIDATE,
2599.01,235333495,PC,1,0.624474581467685,CANDIDATE,
1963.01,190271688,FP,0,0.6244741540365039,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
4739.01,281716779,APC,0,0.6244740625645325,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
3643.01,453230066,FP,0,0.6244712294684049,CANDIDATE,
2321.01,138126035,PC,1,0.6244690124982307,CANDIDATE,
6786.01,253788533,PC,1,0.624468417061561,CANDIDATE,
2925.01,44510874,PC,1,0.6244679565469617,CANDIDATE,
2335.01,160003961,APC,0,0.6244590388309768,CANDIDATE,
866.01,381976956,FA,0,0.6244576847710437,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
1604.01,118301361,FP,0,0.624455686554447,CANDIDATE,
575.01,386435344,FP,0,0.6244552456804633,CANDIDATE,
348.01,70785910,PC,1,0.6244532367946686,CANDIDATE,
352.01,47423120,APC,0,0.6244467749048173,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
1085.01,381979901,APC,0,0.6244447911306426,CANDIDATE,
1324.01,266688542,FP,0,0.6244436085084148,CANDIDATE,
420.01,408159788,FP,0,0.6244426285223271,CANDIDATE,
4550.01,400972123,PC,1,0.6244398883019735,CANDIDATE,
4755.01,267197567,PC,1,0.6244392472903935,CANDIDATE,
2840.01,178577607,PC,1,0.624438852377871,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
631.01,97158538,FP,0,0.6244348955596912,CANDIDATE,
1836.02,207468071,FP,0,0.6244319011970764,CANDIDATE,
364.01,47425697,PC,1,0.6244311040485943,CANDIDATE,
5278.01,264301607,PC,1,0.6244305163229942,CANDIDATE,
1476.01,432549364,KP,1,0.6244298288417016,CANDIDATE,
5016.01,68322189,FP,0,0.6244264625988297,CANDIDATE,
830.01,281924357,PC,1,0.6244216382196193,CANDIDATE,
1481.01,197650870,FP,0,0.6244216231221618,CANDIDATE,
604.01,145027461,FP,0,0.6244216214279605,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
1588.01,50120414,PC,1,0.6244155888290039,CANDIDATE,
2602.01,191928543,APC,0,0.6244148506443579,CANDIDATE,
3723.01,3027681,PC,1,0.6244148125849922,CANDIDATE,
7438.01,387527174,PC,1,0.6244146332636709,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
6903.01,9216075,APC,0,0.6244118920185293,CANDIDATE,
428.01,117979850,APC,0,0.6244103641079802,CANDIDATE,
992.01,108835813,FP,0,0.6244100271798547,CANDIDATE,
4992.01,362111691,PC,1,0.6244094851964868,CANDIDATE,
4381.01,305767364,PC,1,0.6244090248770158,CANDIDATE,
2828.01,268042363,FP,0,0.6244089816392575,CANDIDATE,
1366.01,120602501,FP,0,0.6244089617049771,CANDIDATE,
861.01,372913430,FP,0,0.6244075346261267,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
2400.01,260849386,FP,0,0.6244067649321211,CANDIDATE,
1475.01,431514478,PC,1,0.6244058587366142,CANDIDATE,
1433.01,13684720,APC,0,0.6244057537922243,CANDIDATE,
3131.01,2876,PC,1,0.6244055885465895,CANDIDATE,
6440.01,348297468,PC,1,0.6244050714216889,CANDIDATE,
651.01,72090501,PC,1,0.6244039060412491,CANDIDATE,
4217.01,108939482,FP,0,0.6244019746138717,CANDIDATE,
7338.01,309133240,PC,1,0.6244017456250877,CANDIDATE,
6951.01,83180637,PC,1,0.6244008987244076,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
6878.01,262135904,FP,0,0.624400622329796,CANDIDATE,
2222.01,306510653,PC,1,0.6243996987697694,CANDIDATE,
2766.01,284288093,APC,0,0.6243984813384352,CANDIDATE,
4884.01,80681136,PC,1,0.6243984757402894,CANDIDATE,
4873.01,228694725,APC,0,0.6243984598927738,CANDIDATE,
6021.01,291685334,KP,1,0.6243980613060214,CANDIDATE,
1336.01,92783821,FP,0,0.62439805624116,CANDIDATE,
5379.01,328325110,APC,0,0.6243976032088443,CANDIDATE,
3545.01,274641986,PC,1,0.6243967232945697,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
6250.01,455737331,PC,1,0.6243965561642799,CANDIDATE,
1978.01,458856474,FP,0,0.6243965471259301,CANDIDATE,
635.01,286132427,FA,0,0.624396441733308,CANDIDATE,
4330.01,47617038,FP,0,0.6243957480628153,CANDIDATE,
7150.01,352284958,PC,1,0.6243947883695223,CANDIDATE,
524.01,365690646,FA,0,0.6243939875674374,CANDIDATE,
779.01,374095457,PC,1,0.6243932284432424,CANDIDATE,
1665.01,354006740,FP,0,0.6243931844739562,CANDIDATE,
1506.01,64836837,FP,0,0.6243919526190814,CANDIDATE,
1425.01,350132371,APC,0,0.6243917610856372,CANDIDATE,
2283.01,198211976,FA,0,0.624391596407015,CANDIDATE,
2819.01,387275908,APC,0,0.6243912251962122,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
4110.01,230075120,FP,0,0.6243907214948721,CANDIDATE,
472.01,52280468,APC,0,0.6243906956764128,CANDIDATE,
5696.03,393546540,PC,1,0.6243906347334476,CANDIDATE,
1487.01,459978312,FA,0,0.6243904046560234,CANDIDATE,
1220.01,319259194,APC,0,0.6243897614160391,CANDIDATE,
2538.01,443115574,PC,1,0.6243894332311152,CANDIDATE,
1509.01,272828463,FP,0,0.6243884608947279,CANDIDATE,
584.01,74482749,FP,0,0.6243884368707678,CANDIDATE,
5563.01,239198720,PC,1,0.6243881075842382,CANDIDATE,
6180.01,452743735,PC,1,0.6243876799938205,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
2036.01,368320811,PC,1,0.6243871360153216,CANDIDATE,
1979.01,458857720,FP,0,0.6243866230905789,CANDIDATE,
3420.01,293978434,FP,0,0.6243862633595327,CANDIDATE,
648.01,78672342,FP,0,0.6243862468764685,CANDIDATE,
1461.01,44631965,APC,0,0.6243860764079314,CANDIDATE,
305.01,102030574,PC,1,0.6243857450264212,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
3029.01,465540915,PC,1,0.6243854831923289,CANDIDATE,
2959.01,462162963,FP,0,0.6243849101163741,CANDIDATE,
1675.01,81831095,PC,1,0.6243843651252867,CANDIDATE,
5533.01,155093420,PC,1,0.6243840145706506,CANDIDATE,
3589.01,260761464,PC,1,0.6243836261158164,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
2853.01,173818213,PC,1,0.6243832266537519,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
5425.01,429501231,APC,0,0.6243823833241556,CANDIDATE,
3381.01,129881395,FP,0,0.624382373631656,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
4357.01,300011941,FP,0,0.6243810944638167,CANDIDATE,
3070.01,452049244,PC,1,0.6243808278240464,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
1989.01,324395151,FP,0,0.6243808019499362,CANDIDATE,
4275.01,363635669,FP,0,0.6243806451002363,CANDIDATE,
2001.01,118084044,PC,1,0.6243804152195878,CANDIDATE,
4948.01,160476088,PC,1,0.6243803141513914,CANDIDATE,
4436.01,420268415,PC,1,0.6243801301267929,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
2541.01,31054498,PC,1,0.624380053639883,CANDIDATE,
7505.01,55871761,PC,1,0.6243795565653468,CANDIDATE,
353.01,100099031,PC,1,0.6243794249398207,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
1151.01,69679391,KP,1,0.6243778661917487,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
2447.01,1167538,CP,1,0.6243776294229071,CANDIDATE,
1034.01,400595342,FP,0,0.6243775273344822,CANDIDATE,
5951.01,154762431,PC,1,0.6243774015935807,CANDIDATE,
5384.01,165297570,KP,1,0.6243769791930676,CANDIDATE,
6042.01,374919956,PC,1,0.6243767237154181,CANDIDATE,
3063.01,463103749,PC,1,0.6243766312402805,CANDIDATE,
2300.03,280031353,PC,1,0.6243764208030882,CANDIDATE,
3740.01,87597187,FA,0,0.624375997607517,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
1256.01,274762761,FP,0,0.6243758258359002,CANDIDATE,
7014.01,158657991,APC,0,0.6243757126901401,CANDIDATE,
1714.01,239154970,KP,1,0.624375683509329,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
6069.01,259099556,FA,0,0.6243756514957742,CANDIDATE,
4945.01,332017079,PC,1,0.6243754936268383,CANDIDATE,
7467.01,319855425,PC,1,0.62437539855787,CANDIDATE,
7089.01,195933415,PC,1,0.6243752861804489,CANDIDATE,
2784.01,302766000,FP,0,0.6243742932031384,CANDIDATE,
7456.01,158933249,KP,1,0.6243742751346408,CANDIDATE,
1317.01,165523947,FP,0,0.6243737059134966,CANDIDATE,
2320.01,207501148,FP,0,0.6243732371799094,CANDIDATE,
1019.01,341420329,PC,1,0.6243729951402253,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
1311.01,378159598,APC,0,0.6243728461098674,CANDIDATE,
2732.01,34466256,FP,0,0.6243728255469351,CANDIDATE,
6663.01,415732733,PC,1,0.6243727703150381,CANDIDATE,
709.01,396720998,APC,0,0.6243725981760481,CANDIDATE,
1035.01,361413119,PC,1,0.6243719095507164,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
2316.01,61980227,FP,0,0.6243711021071321,CANDIDATE,
1125.01,80166433,PC,1,0.6243710859369503,CANDIDATE,
1615.01,317507345,FP,0,0.6243710593603695,CANDIDATE,
7121.01,469436001,FP,0,0.6243708755577034,CANDIDATE,
2496.01,160328683,PC,1,0.6243705497487562,CANDIDATE,
1341.01,233390838,FP,0,0.6243703967286183,CANDIDATE,
537.01,234112540,KP,1,0.6243703656058324,CANDIDATE,
4733.01,438149332,PC,1,0.6243702170514122,CANDIDATE,
2138.01,336267424,FP,0,0.6243700676224171,CANDIDATE,
1337.01,160708862,KP,1,0.6243699579578433,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
673.01,151959065,FP,0,0.6243698205026904,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
3038.01,376036292,PC,1,0.6243697770268251,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
5406.01,127226712,PC,1,0.6243697181360475,CANDIDATE,
5577.01,98833877,PC,1,0.6243697074655946,CANDIDATE,
3036.01,390157607,FP,0,0.6243696311204228,CANDIDATE,
3996.01,347011522,FP,0,0.6243695919507336,CANDIDATE,
2944.01,340700241,PC,1,0.6243694958773705,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
1119.01,261369656,APC,0,0.6243694007809394,CANDIDATE,
606.01,122262940,FP,0,0.6243693510503489,CANDIDATE,
1321.01,195199644,FP,0,0.6243691687671951,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
4871.01,168158622,PC,1,0.6243682810060506,CANDIDATE,
1584.01,418987806,FP,0,0.6243682604020571,CANDIDATE,
3078.01,443042089,PC,1,0.6243681418974344,CANDIDATE,
4180.01,126737992,APC,0,0.6243681282662878,CANDIDATE,
3762.01,9833284,PC,1,0.624368122647392,CANDIDATE,
7050.01,50592053,PC,1,0.6243681127895646,CANDIDATE,
3562.01,193708920,FP,0,0.6243680743152558,CANDIDATE,
1589.01,52041724,FP,0,0.6243680739683934,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
3655.01,94609570,APC,0,0.6243680102164323,CANDIDATE,
1519.01,272049972,FP,0,0.6243679160674142,CANDIDATE,
1512.01,434718964,FP,0,0.6243678807368265,CANDIDATE,
384.01,155995204,FP,0,0.6243678773481409,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
1096.01,375225453,FP,0,0.6243678329931047,CANDIDATE,
5679.01,143257768,PC,1,0.6243678052432899,CANDIDATE,
796.01,277099925,FA,0,0.6243677462032939,CANDIDATE,
5066.01,56655478,PC,1,0.6243677368650609,CANDIDATE,
4274.01,290388627,PC,1,0.6243676880016252,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
357.01,220016044,FP,0,0.6243676664593731,CANDIDATE,
645.01,157568289,FP,0,0.6243676638930858,CANDIDATE,
3055.01,160522555,PC,1,0.6243676529944936,CANDIDATE,
1867.01,400476523,FP,0,0.624367596621296,CANDIDATE,
4236.01,36227841,PC,1,0.6243675744907305,CANDIDATE,
1600.01,187029841,FP,0,0.6243675707313552,CANDIDATE,
745.01,444842193,APC,0,0.6243675591068909,CANDIDATE,
180.01,51912829,APC,0,0.6243675553534471,CANDIDATE,
3890.01,18017227,FP,0,0.6243675442432257,CANDIDATE,
1647.01,154927364,FP,0,0.6243675265209822,CANDIDATE,
3340.01,76761591,APC,0,0.6243674590815717,CANDIDATE,
2933.01,29336129,FP,0,0.6243673963778942,CANDIDATE,
346.01,118327533,PC,1,0.6243673582233635,CANDIDATE,
464.01,398733009,FP,0,0.6243673202580785,CANDIDATE,
4348.01,350299588,PC,1,0.624367313841321,CANDIDATE,
6814.01,211352962,PC,1,0.6243673131655504,CANDIDATE,
4305.02,372068780,PC,1,0.6243672961844315,CANDIDATE,
6697.01,441546821,CP,1,0.6243672536441843,CANDIDATE,
4355.01,260655847,PC,1,0.6243672498018551,CANDIDATE,
2388.01,382625239,PC,1,0.6243672367743242,CANDIDATE,
1560.01,241076290,PC,1,0.6243672142578247,CANDIDATE,
2434.01,155001079,APC,0,0.6243672064305236,CANDIDATE,
1382.01,276360911,FA,0,0.6243671845089849,CANDIDATE,
1205.01,287776397,PC,1,0.6243671839719267,CANDIDATE,
7399.01,233194447,PC,1,0.6243671833196107,CANDIDATE,
