subset,row_index,obj_id,star_id,label_raw,label,period_days,dur_hrs,depth_ppm,rp_re,teq_k,st_teff_k,st_logg_cgs,st_rad_rsun,st_mass_msun
validation,3756,4785.01,50751260,PC,1,6.4311106,2.385,5930.0,11.4436,1050.0,6741.0,4.27,1.45,0.973
validation,4176,3923.01,467265105,PC,1,4.1377886,2.2969037,11490.1857603,10.544,1135.3227028,4964.3,4.33,1.23434,0.973
validation,653,1535.01,420288086,FP,0,6.5344463,2.774,3240.0,15.3823,1559.0,7715.3,3.96,2.67,0.973
validation,6274,663.02,54962195,CP,1,4.6955986,2.1638721,1969.101717,2.6626375,552.5039779,3719.0,4.76941,0.512361,0.973
validation,6267,6371.01,279725262,PC,1,1.8597817,1.156,5579.0,13.3278,1119.0,5751.0,4.19,1.35,0.973
validation,3475,4739.01,281716779,APC,0,8.1703609,3.365,9410.0,22.3829,1183.01373235,8190.0,4.438,2.1,0.973
validation,5190,5140.01,175193677,PC,1,15.6113633,3.2002615,520.4897607,2.9033347,829.6557911,6061.77,4.31439,1.22568,0.973
validation,2032,2157.01,298495970,FP,0,8.4249043,2.311,21600.0,15.0361,864.0,5756.0,4.51,0.93,0.973
validation,4606,5010.01,276735500,PC,1,6.7107895,1.377,29370.0,12.843,437.0,3980.0,4.57,0.7,0.973
validation,3965,3870.01,165989915,PC,1,2.6292572,1.582,3790.0,8.44711,1296.0,5933.0,4.21,1.35,0.973
validation,6985,7037.01,269343479,APC,0,4.1279985,1.698,3450.0,15.1533,1420.0,5865.0,4.28,1.23,0.973
validation,2287,375.01,280097543,PC,1,9.4546478,10.2947735,1354.9261507,12.7656513,908.9128651,5001.6,4.33,3.2739301,0.973
validation,3262,2889.01,355796887,PC,1,3.6579148,4.33,32300.0,10.544,1512.0,5765.0,4.33,1.23434,0.973
validation,4597,5002.01,418471116,PC,1,3.7318818,3.231,10850.0,13.3208,1408.0,6129.0,4.32,1.23,0.973
validation,2110,218.01,32090583,PC,1,0.4384814,0.5192935,486.4774785,0.6505972,900.9491556,3146.0,4.438,0.284538,0.973
validation,5379,4920.01,132611413,PC,1,2.5245706,3.741,4820.0,13.3195,2094.0,6687.0,4.15,1.66,0.973
validation,1131,1979.01,458857720,FP,0,1.30924,2.535,3370.0,10.544,4208.0,8832.5,4.26,1.23434,0.973
validation,1539,275.01,373844472,APC,0,0.9195617,1.153,9180.0,8.69931,1913.0,5616.0,4.3762,0.82,0.973
validation,7216,7366.01,21349099,PC,1,3.753877,1.209,7099.0,6.20384,585.0,4049.0,4.55,0.7,0.973
validation,6115,6330.01,308120029,PC,1,6.8498533,1.525,33133.0,10.4676,392.0,3522.0,4.76,0.48,0.973
validation,3605,4528.01,376981340,FA,0,4.0249712,2.5421502,20420.7314775,10.8574371,827.5576787,4492.0,4.51578,0.770497,0.973
validation,4428,5478.01,95122849,APC,0,8.3026667,5.728,6940.0,14.6377,1163.0,5656.0,3.95,1.75,0.973
validation,849,171.02,309257814,FP,0,1.8135767,1.0753316,4166.2802035,7.660458,1819.5378757,5237.0,4.2427,1.1072299,0.973
validation,2193,3466.01,284254253,FP,0,1.862908,4.562,3420.0,13.9775,3340.0,5626.0,4.15,1.39,0.973
validation,7349,7388.01,124573902,APC,0,0.3328569,0.3988306,767910.313098,10.544,2630.0028276,5780.0,4.438,1.23434,0.973
validation,723,1600.01,187029841,FP,0,0.361112,0.756,710.0,6.69136,2003.0,6056.9,3.99,1.95,0.973
validation,5872,6807.01,441076258,PC,1,6.6210878,2.297,13071.0,9.48332,714.0,4790.0,4.53,0.79,0.973
validation,4888,5073.01,458686969,PC,1,3.1393667,3.957,11087.0,15.9004,1597.0,5653.4,4.08,1.52,0.973
validation,1022,2400.01,260849386,FP,0,1.0339,1.404,520.0,5.37338,1993.0,6444.0,3.84,2.28,0.973
validation,5819,6021.01,291685334,KP,1,2.0319883,3.4937463,12273.0056923,17.7163979,1869.4111277,6161.0,4.1171,1.56523,0.973
validation,520,1425.01,350132371,APC,0,1.0318213,1.599,5577.0,28.2906,2668.0,5810.6,4.13,1.49,0.973
validation,6562,6438.01,332383229,PC,1,16.1268294,2.019,974.0,2.9287,455.0,4833.0,4.56,0.77,0.973
validation,2196,3469.01,447192619,PC,1,2.6566986,3.865,10670.0,17.7901,2022.0,6823.0,4.16,1.67,0.973
validation,2241,2938.01,11417087,PC,1,4.942456,2.504,16530.0,12.1509,957.0,5516.0,4.49,0.92,0.973
validation,3995,4372.01,401980624,PC,1,3.2751914,2.439,827.0,2.81574,1183.01373235,5496.0,4.33,1.03,0.973
validation,4838,5314.01,302202317,PC,1,2.5351022,2.251,13917.0,12.5634,1427.0,6143.0,4.46,1.05,0.973
validation,404,1324.01,266688542,FP,0,2.9424142,4.073,1400.0,9.70968,3452.0,6854.0,4.1,1.79,0.973
validation,4201,4414.01,1405997635,FP,0,1.8697825,2.721,2940.0,10.544,1183.01373235,5800.55,4.33,1.23434,0.973
validation,4429,5478.02,95122849,FP,0,10.1197017,2.129,2570.0,9.15067,674.0,5656.0,3.95,1.75,0.973
validation,1678,1861.01,323295479,PC,1,742.5142746,6.5744451,8486.4050981,11.1888239,466.0296958,5490.0,4.45,1.06113,0.973
validation,551,1509.01,272828463,FP,0,1.577609,1.646,1055.0,9.73924,2058.0,7856.0,3.78,2.91,0.973
validation,6240,6101.01,19342878,CP,1,1.3328252,2.0496174,19240.1766706,15.3206915,1689.3374258,5595.4,4.4,1.0670201,0.973
validation,3075,3393.01,173260345,PC,1,5.2059716,2.803,9210.0,11.1254,1139.0,6210.0,4.41,1.13,0.973
validation,112,1083.01,322270620,PC,1,12.9802953,2.5034417,2407.2608671,2.4241912,376.2093904,3614.0,4.81257,0.491323,0.973
validation,7343,7131.01,419524589,PC,1,5.3295884,3.713,5530.0,10.544,1183.01373235,5800.55,4.33,1.23434,0.973
validation,418,1337.01,160708862,KP,1,3.3448312,3.322,13626.0,21.2012,2277.0,9364.0,4.32,1.76,0.973
validation,3164,3422.01,286099128,KP,1,3.7788779,3.1290228,17654.0731284,13.9739571,1185.0478458,5817.7,4.43,1.02896,0.973
validation,968,185.01,100100827,KP,1,0.9414525,2.05,11445.0,15.342,2251.0,6400.0,4.36583,1.35,0.973
validation,613,150.01,271893367,CP,1,5.8574075,5.8548029,6489.7302346,13.8892762,1335.1143401,5982.9,4.03,1.67987,0.973
validation,2454,298.01,206686292,APC,0,1.3287182,1.7017624,9179.5074187,21.995993,2253.470434,6273.0,4.08,1.67606,0.973
validation,5809,6012.01,432280671,PC,1,16.2117629,5.3495584,3669.0022778,7.2826036,809.6830845,6119.0,4.35436,1.18343,0.973
validation,952,1836.02,207468071,FP,0,1.7727505,1.519,243.0,2.73549,2058.0,6351.0,4.12,1.62,0.973
validation,1315,2706.01,457202957,PC,1,1.8851834,1.428,5450.0,17.0369,1757.0,5807.0,4.26,1.25,0.973
validation,3806,4564.01,400786146,FP,0,22.1536777,7.5893785,4469.3198771,12.6297905,855.3874599,6123.0,4.07991,1.6267,0.973
validation,3935,4367.01,313675203,PC,1,2.5025812,2.771,807.0,4.90076,2671.0,5603.0,4.49875,0.91,0.973
validation,284,1278.01,163539739,CP,1,14.4751062,1.6182484,9618.5798534,8.6976173,407.866275,3841.0,4.69364,0.55035,0.973
validation,7168,815.01,102840239,CP,1,11.1972769,3.061,1301.0,2.62397,672.0,4953.9,4.59,0.76,0.973
validation,4550,5244.01,352151292,PC,1,5.0821798,4.249,4930.0,10.6708,1374.0,5929.0,4.1,1.53,0.973
validation,2173,3188.01,363202582,PC,1,1.5659063,1.169,6810.0,18.7417,1821.0,6356.0,4.13,1.6,0.973
validation,7398,7138.01,269514008,PC,1,5.4149624,1.24,4028.0,16.1825,983.0,7979.0,3.84,2.75,0.973
validation,6549,6426.01,142420436,PC,1,3.8801586,3.656,8142.0,12.7189,1560.0,6371.0,4.23,1.43,0.973
validation,7186,7089.01,195933415,PC,1,1.5852089,1.137,450.0,5.77903,1183.01373235,11678.0,4.05,2.74,0.973
validation,1040,2643.01,152852327,KP,1,9.1720535,7.169,580.0,9.02881,1152.0,4933.0,4.438,3.79,0.973
validation,3047,2849.01,61687533,PC,1,2.9510628,3.404,9480.0,13.623,1699.0,6370.0,4.26,1.39,0.973
validation,6145,6845.01,399571743,PC,1,4.7443604,1.139,9002.0,7.57257,633.0,5420.1,4.5,0.75,0.973
validation,5715,6740.01,174070181,PC,1,3.3505941,3.542,8973.0,11.4279,1445.0,5579.0,4.17,1.35,0.973
validation,3004,3381.01,129881395,FP,0,3.3630421,2.776,20990.0,20.7277,1323.0,5982.0,4.17,1.42,0.973
validation,953,1837.01,144441148,APC,0,5.8182239,1.1943658,1069.5709916,7.8231031,1453.0357399,5961.28,3.87842,1.99038,0.973
validation,6905,752.01,61538902,KP,1,5.7481323,2.6600483,12259.4473284,13.14269,1099.7675591,5900.0,4.52994,1.12783,0.973
validation,6734,6974.01,348684814,PC,1,7.7517707,3.975,4381.0,7.24338,1050.0,5741.0,4.24,1.27,0.973
validation,417,1336.01,92783821,FP,0,3.8615978,1.678,1020.0,13.8394,1933.0,7396.0,3.89,2.45,0.973
validation,3163,3421.01,145023816,PC,1,2.8389301,2.45,6210.0,16.9204,1780.0,7132.0,3.98,2.14,0.973
validation,4161,464.01,398733009,FP,0,0.8185672,0.9809687,44712.1811611,4.1552603,5028.0545421,31000.0,5.59998,0.18,0.973
validation,5572,6472.01,140706833,PC,1,2.6808268,4.872,6451.0,14.3489,2525.0,7349.0,4.06,2.0,0.973
validation,1468,2732.01,34466256,FP,0,0.7029205,1.325,2480.0,7.51559,2438.0,6699.0,4.18,1.6,0.973
validation,3275,2900.01,298206077,PC,1,1.317173,2.581,14130.0,10.544,1585.0,4649.5,4.33,1.23434,0.973
validation,5657,6736.01,324150445,PC,1,2.9879341,2.501,14088.0,11.6667,1202.0,5315.0,4.43,0.96,0.973
validation,2652,3574.01,407694390,PC,1,3.6691817,2.112,9890.0,10.544,891.0,4675.9,4.33,1.23434,0.973
validation,7088,7066.01,405010127,KP,1,13.2341261,2.3705157,18389.5092472,7.3853255,510.9593066,5025.0,4.88331,0.548929,0.973
validation,1353,2243.01,1990842033,APC,0,5.41418,4.428,7850.0,10.544,1489.0,6664.0,4.33,1.23434,0.973
validation,5942,6841.01,257467784,PC,1,13.9285074,3.9986123,13364.3594607,9.5784743,627.1693637,5103.41,4.52801,0.836141,0.973
validation,7665,941.01,408137826,PC,1,8.5145626,3.78,3260.0,6.95626,1000.0,5920.0,4.32,1.18,0.973
validation,179,114.01,25155310,KP,1,3.2887898,3.4367717,7005.7247902,10.5135877,1338.8392647,5800.0,4.28004,1.24175,0.973
validation,6053,6577.01,144321743,PC,1,729.9391752,1.515,10806.0,15.2287,456.0,5136.9,4.61,0.77,0.973
validation,690,1569.01,285666479,FP,0,1.71614,2.038,681.449,14.1349,1550.0,5511.5,3.28,4.92,0.973
validation,2054,2392.03,149349867,PC,1,9.1696498,4.9227951,186.1944669,2.4628421,1209.6187141,6187.3,3.87,1.76167,0.973
validation,4014,4604.01,27039476,KP,1,2.2251639,1.545,284.0,1.50436,1203.0,5509.0,4.5,0.92,0.973
validation,6108,6324.01,372207328,CP,1,0.2792211,0.409,779.0,1.05678,1143.0,3358.0,4.93,0.3,0.973
validation,192,1151.01,69679391,KP,1,3.4741012,3.317,15748.0,21.2912,2084.3330866,8894.8,4.38,1.62,0.973
validation,7490,7420.01,259188347,PC,1,25.5249554,3.66,50048.0,10.544,1183.01373235,5800.55,4.33,1.23434,0.973
validation,5443,5691.01,17652022,PC,1,3.3894889,2.372,3650.0,6.16071,1183.01373235,5657.3,4.33,1.03,0.973
validation,5847,6536.01,280647591,PC,1,4.2380294,3.699,4699.0,6.48085,1430.0,6030.0,4.5,0.99,0.973
validation,5697,6493.01,445522339,APC,0,3.0667073,1.486,3497.0,3.39378,687.0,3808.0,4.68,0.57,0.973
validation,2783,3335.01,120033290,PC,1,2.265394,3.478,4540.0,12.6882,1757.0,5568.0,3.89,1.86,0.973
validation,6632,6452.01,7562528,PC,1,5.2477739,3.138,6694.0,8.53362,1095.0,5647.0,4.36,1.1,0.973
validation,141,1109.01,50309953,FP,0,7.04083,2.979,1580.0,8.46404,1505.0,5317.0,4.49,0.91,0.973
validation,6307,6110.01,7439480,PC,1,1.2541235,1.105,23010.0,8.66923,829.0,3642.0,4.7,0.54,0.973
validation,5899,6279.01,449951606,FP,0,5.1681189,3.736,1759.0,13.3663,1850.0,8254.0,3.67,3.44,0.973
validation,850,1710.01,445805961,CP,1,24.2833782,5.132,2844.0,5.21152,654.0,5675.0,4.46,0.98,0.973
validation,4054,415.01,152476657,KP,1,3.6112621,3.5377447,5684.0944144,13.6137403,1665.5243818,6450.0,4.03776,1.68443,0.973
validation,1900,2134.02,75878355,CP,1,95.8531625,5.024,5975.0,5.95763,356.0,4406.0,4.50428,0.77,0.973
validation,6088,6826.01,55450156,PC,1,6.4375108,2.572,730.0,2.10567,879.0,5203.0,4.65,0.74,0.973
validation,3500,4274.01,290388627,PC,1,0.4459299,1.266,14630.0,20.4459,4056.0,8878.0,4.33,1.7,0.973
validation,7073,797.01,271596225,PC,1,1.8007935,1.1863073,622.5482076,1.1904014,729.3539345,3704.0,4.77431,0.473702,0.973
validation,7646,7464.01,251090642,PC,1,20.0417055,3.8624508,45278.8810079,11.1402796,332.6721503,3560.0,4.71968,0.52031,0.973
validation,4965,5091.01,438073782,PC,1,3.6413702,3.705,11340.0,16.4955,1685.0,6832.0,4.2575,1.5,0.973
validation,5732,6756.01,314193010,PC,1,4.9354155,4.672,12554.0,16.6116,1560.0,6500.0,4.14,1.63,0.973
validation,1303,2461.01,411839167,KP,1,6.1802614,4.1830206,5383.8458373,13.7037465,1406.0290126,6513.0,4.08,1.73931,0.973
validation,7324,6886.01,397053253,PC,1,4.8003341,1.9999398,6286.5016158,5.5672157,773.4186722,4664.59,4.60279,0.71163,0.973
validation,7123,809.01,149301575,APC,0,183.458919,10.764682,645.283132,3.379417,415.665778,5804.3,3.89,1.30725,0.973
validation,4752,5045.01,297950791,PC,1,3.4792084,3.545,8320.0,14.4016,1542.0,6052.0,4.1,1.57,0.973
validation,4053,4149.01,103096524,PC,1,3.2928068,2.107,16460.0,11.9432,990.0,5037.0,4.44,0.91,0.973
validation,7011,777.01,334305570,PC,1,8.3008562,4.850157,2683.1006768,8.5512662,1186.7521299,7199.0,4.3586,1.6028301,0.973
validation,4594,5748.01,407495930,PC,1,3.0269043,3.819,7120.0,14.2605,1718.0,6154.0,4.06,1.67,0.973
validation,5447,4933.01,35106764,PC,1,5.3861006,4.62,6440.0,10.544,1302.0,5623.3,4.33,1.23434,0.973
validation,6208,6620.01,241592217,PC,1,3.8647617,4.038,7591.0,13.7097,1660.0,6119.0,3.98,1.83,0.973
validation,794,1665.01,354006740,FP,0,1.76406,3.086,870.0,12.3762,3961.0,6481.7,4.33,2.03,0.973
validation,1341,2023.01,16884216,APC,0,11.1900486,2.9741507,567.7989939,1.6608182,602.7435196,4958.0,4.66667,0.695992,0.973
validation,6664,5958.01,436764867,PC,1,2.3062125,1.5098977,400.6390117,2.0651033,1352.7258275,5816.0,4.48945,0.963996,0.973
validation,4375,4686.01,316875094,PC,1,7.9461192,2.339,8750.0,13.6973,739.0,5416.0,4.13,1.38,0.973
validation,4855,556.01,59003115,FP,0,2.294185,2.750763,697.472004,1.95611,1065.3910768,5062.0,4.62,0.707445,0.973
validation,908,1751.01,287080092,CP,1,37.4685042,7.685,429.0,2.56325,1037.0,6114.0,4.293,1.27,0.973
validation,4333,4211.01,385654601,PC,1,2.2715616,2.741,8190.0,10.544,1835.0,6671.3,4.33,1.23434,0.973
validation,7611,6951.01,83180637,PC,1,3.7279887,3.303,13982.0,18.1003,1508.0,6514.0,4.17,1.58,0.973
validation,7000,7298.01,276909255,PC,1,5.2554768,2.109,935.0,2.63423,872.0,5298.0,4.53,0.86,0.973
validation,3108,3679.01,285354178,PC,1,5.9664078,2.816,20351.0,12.7661,905.0,5418.0,4.51,0.89,0.973
validation,5045,5113.01,2685481,PC,1,4.136488,2.551,462.0,2.75771,1250.0,6113.0,4.21,1.39,0.973
validation,7113,799.01,255685030,PC,1,5.5451661,2.2293365,439.0185686,1.9448048,958.6887743,5643.0,4.48066,0.915519,0.973
validation,1609,2784.01,302766000,FP,0,0.2573207,0.629,1330.0,4.81101,2349.0,5784.0,4.38,1.09,0.973
validation,2499,3538.01,27459498,PC,1,7.3105415,3.1,8940.0,15.0553,1068.0,6353.0,4.14,1.58,0.973
validation,4453,5721.01,85292615,PC,1,729.4823472,6.9397715,819.483247,3.330945,204.5759725,5881.4,4.45955,1.00725,0.973
validation,234,119.01,278683844,PC,1,5.5411114,2.467,633.0,2.04482,1117.0,5332.0,4.56429,0.82,0.973
validation,7051,7314.01,265887000,PC,1,2.503415,3.416,1877.0,10.544,1183.01373235,5800.55,4.33,1.23434,0.973
validation,6256,6361.01,450308346,PC,1,5.9419732,2.361,21804.0,12.3895,798.0,5206.0,4.56,0.81,0.973
validation,2190,3463.01,292889298,PC,1,2.2538878,3.664,7450.0,10.544,1183.01373235,5800.55,4.33,1.23434,0.973
validation,5556,6458.01,2507547,PC,1,9.7831931,3.5873151,141.843959,2.5360369,1284.3656943,6200.93,3.87276,2.0913501,0.973
validation,516,1421.01,329277372,APC,0,2.8879675,3.6626399,23489.3314084,10.544,1279.9105013,5780.0,4.438,1.23434,0.973
validation,2996,3374.01,131025778,PC,1,2.6543295,3.275,18470.0,23.745,2022.0,7517.0,4.21,1.71,0.973
validation,7109,7336.01,271017537,PC,1,0.5418555,0.776,120.0,0.923696,1585.0,4954.0,4.58,0.77,0.973
validation,7417,7403.01,173706852,PC,1,10.1170644,2.991,18151.0,14.1869,720.0,5456.2,4.38,1.04,0.973
validation,4858,5562.01,17307715,KP,1,13.8532745,3.1969542,1068.1330554,2.2098839,450.7528526,3893.47,4.58272,0.655766,0.973
validation,2300,294.01,188570092,CP,1,7.327945,2.896,13710.0,9.49027,697.0,4521.0,4.5,0.79,0.973
validation,5746,6004.01,48353358,KP,1,9.8786838,1.8852042,1728.7453821,2.1083189,411.7798487,3759.27,4.86726,0.460619,0.973
validation,2357,3763.01,432114158,PC,1,2.0042661,3.2004171,8701.8905063,17.4679856,2259.9883961,7284.0,4.14,1.8149,0.973
validation,5086,4849.01,132534906,FP,0,3.0617364,1.947,6620.0,8.08218,1369.0,6783.0,4.62,0.98,0.973
validation,3985,4136.01,420680343,PC,1,3.7630305,3.503,1580.0,5.96705,1586.0,6357.0,4.19,1.5,0.973
validation,2679,3032.01,401283491,PC,1,3.4677103,2.234,10000.0,12.3649,1133.0,5645.0,4.29,1.18,0.973
validation,5503,5696.01,393546540,PC,1,1637.265104,5.981,1323.0,3.16626,80.0,5271.0,4.56,0.83,0.973
validation,3546,4754.01,61344769,PC,1,3.6307276,3.198,10550.0,14.0586,1506.0,6350.0,4.35,1.25,0.973
validation,6934,7023.01,230856987,PC,1,2.3404152,2.522,11265.0,13.0087,1745.0,6686.0,4.34,1.33,0.973
validation,5810,6013.01,53728859,KP,1,3.2573898,3.1400826,13770.1931364,12.3569361,1237.7606776,5698.38,4.40322,1.0461299,0.973
validation,2296,3758.01,280254984,PC,1,3.4177514,3.415,10160.0,15.3577,1450.0,5868.0,4.1,1.52,0.973
validation,4801,5820.01,459730973,KP,1,3.9156848,3.584776,6668.8007799,16.7083729,1638.7722976,6228.0,3.98845,1.83823,0.973
validation,3650,4309.01,56662591,PC,1,4.088721700000001,2.1563739,661.1667085,2.5058764,405.3306898,5220.0,4.54936,0.829943,0.973
validation,1398,2768.01,443556801,CP,1,1.5080197,1.032,1790.0,3.01287,855.0,4008.0,4.6,0.66,0.973
validation,3333,4708.01,232194097,PC,1,3.3560085,3.354,10850.0,15.1419,1771.0,5906.0,4.26,1.27,0.973
validation,6364,5882.01,232941965,CP,1,7.1487697,6.864,1900.0,14.1861,2317.0,5706.0,3.7,2.35,0.973
validation,364,1350.01,233953967,PC,1,5.5402372,7.713,2710.0,17.4013,1925.0,6415.0,3.49,3.39,0.973
validation,146,1113.01,290348382,FP,0,6.4410082,1.798,7076.0,4.59203,471.0,3469.0,4.71,0.53,0.973
validation,3905,4110.01,230075120,FP,0,0.7676706,1.057,340.0,2.98877,2031.0,6377.0,4.17,1.53,0.973
validation,203,1161.01,158324245,KP,1,1.7635881,3.092,6650.0,10.544,2608.0,7986.1,4.33,1.23434,0.973
validation,1261,2003.01,58463434,PC,1,4.088721700000001,3.529,3860.0,15.7171,1040.0,7043.2,3.98,2.46,0.973
validation,2959,2822.01,130349701,PC,1,2.8798613,4.111,4820.0,11.5292,1869.0,6086.0,4.04,1.69,0.973
validation,555,1512.01,434718964,FP,0,1.597226,5.3721722,3834.1260621,10.544,1559.2651198,5800.55,4.33,1.23434,0.973
validation,3773,4084.01,346673534,PC,1,15.634183,2.888,12980.0,11.238,611.0,5725.0,4.49,0.96,0.973
validation,4434,5482.01,459947163,PC,1,7.9923268,2.176,5780.0,9.69724,890.0,5825.0,4.32,1.18,0.973
validation,3279,2904.01,267536225,PC,1,7.5010022,3.977,2550.0,7.05091,1339.0,5673.0,4.21,1.31,0.973
validation,3074,3392.01,80174172,FP,0,1.1104301,1.604,4870.0,10.544,1183.01373235,5800.55,4.33,1.23434,0.973
validation,396,1317.01,165523947,FP,0,2.99041,3.952,1290.0,24.2511,4252.0,8542.0,3.66,3.56,0.973
validation,1772,2329.01,238920875,PC,1,6.5346715,3.304,6370.0,10.7773,925.0,5424.0,3.35,1.33,0.973
validation,23,1069.01,31858843,KP,1,2.9776446,2.962,13022.0,14.4339,1461.0,5703.0,4.25824,1.22,0.973
validation,529,1433.01,13684720,APC,0,12.4379715,1.7137815,123693.2601599,24.6478297,348.5191947,3275.0,4.75761,0.476997,0.973
validation,709,1651.01,138168780,KP,1,3.7649949,2.642,14735.0,17.8182,1367.0,6724.0,4.29,1.42,0.973
validation,974,1801.01,119584412,CP,1,10.6439385,2.713,1240.0,1.98891,504.0,3815.0,4.69775,0.55,0.973
validation,2845,3340.01,76761591,APC,0,11.968028,3.925,9480.0,32.6917,1183.01373235,6701.0,4.33,1.57,0.973
validation,4002,4379.01,97766057,CP,1,3.2535266,5.1881112,6160.5328004,16.5212632,1869.3790626,6368.0,3.91383,2.06072,0.973
validation,898,1794.01,286916251,CP,1,8.7655468,4.0264463,572.6986983,3.3302665,992.0587214,5707.0,4.21803,1.29921,0.973
validation,2049,239.01,9725627,KP,1,4.1567834,3.9413609,4830.1859522,9.8517709,1412.8217887,6362.5,4.59,1.38831,0.973
validation,7031,7047.01,31142436,PC,1,5.2729668,3.738,1177.0,2.56914,1140.0,5294.0,4.58,0.81,0.973
validation,950,1782.02,160045097,CP,1,1.8290294,1.6679098,704.8493933,2.1268375,974.9472494,4336.0,4.62012,0.668693,0.973
validation,5949,6042.01,374919956,PC,1,7.7966237,1.461,2000.0,18.0417,1048.0,9434.0,3.66,3.78,0.973
validation,5168,4873.01,228694725,APC,0,0.8313018,1.181,1770.0,6.57285,1840.0,5983.0,4.4,1.1,0.973
validation,3158,3417.01,332710679,PC,1,2.7194615,2.481,18840.0,12.4906,1263.0,5454.0,4.52,0.89,0.973
validation,2352,3506.01,102159710,PC,1,4.4961387,3.5068675,10767.3313678,12.7988183,1159.2289516,5554.0,4.28,1.18466,0.973
validation,4188,4178.01,289988797,FP,0,2.2042212,1.011,4250.0,9.78883,876.0,5702.0,4.14,1.42,0.973
validation,6055,6579.01,308010949,PC,1,3.4732477,2.541,6428.0,13.0505,1540.0,7081.0,4.21,1.63,0.973
validation,892,1789.01,172518755,CP,1,3.2087149,1.639,1960.0,12.3921,1287.0,5971.4,3.77,2.26,0.973
validation,3265,2891.01,342167886,PC,1,17.3076615,4.843,8880.0,17.4207,873.0,6693.0,4.07,1.81,0.973
validation,2093,1954.01,466113537,PC,1,4.9064175,6.5416975,1704.6576752,9.7548163,1685.6817323,7119.5,4.14,1.98083,0.973
validation,664,1545.01,127425841,FP,0,1.5166573,1.607,1590.0,7.73846,1954.0,6905.3,4.03,2.0,0.973
validation,1703,2312.01,147425389,PC,1,3.1856867,3.1050115,7776.6827786,10.544,1238.7235661,5590.5,4.4,1.23434,0.973
validation,6480,6412.01,176082442,PC,1,3.9802888,1.382,4073.0,11.6985,895.0,5991.0,4.12,1.52,0.973
validation,2293,3755.01,281196902,CP,1,5.5455798,3.1170996,8040.2832674,10.3353813,1002.1907807,5354.0,4.34,1.07607,0.973
validation,3429,4260.01,74967390,PC,1,5.4588359,4.555,3290.0,8.59319,1486.0,6349.0,4.33,1.41,0.973
validation,5343,5425.01,429501231,APC,0,0.4553752,0.604,3490.0,7.9095,1911.0,6439.0,4.49,1.07,0.973
validation,3469,4733.01,438149332,PC,1,5.3054422,3.785,18200.0,17.4742,1324.0,6473.0,4.35,1.27,0.973
validation,3311,4469.01,75262942,KP,1,2.6634154,1.8429688,37522.94895,13.6857367,832.6796495,4051.0,4.54826,0.701369,0.973
validation,5841,6530.01,49066806,PC,1,5.332805,2.142,1795.0,2.92256,764.0,4189.0,4.57,0.7,0.973
validation,5845,6534.01,459604398,PC,1,3.4542618,3.93,5344.0,10.544,1183.01373235,5800.55,4.33,1.23434,0.973
validation,3138,3140.01,394900138,PC,1,3.0932735,2.937,10900.0,10.544,1183.01373235,5800.55,4.33,1.23434,0.973
validation,3618,4771.01,266441563,APC,0,6.0049484,3.366,8932.0,12.6954,1173.0,6373.5,4.26,1.26,0.973
validation,6823,7247.01,51318828,FP,0,6.8782937,4.407,11342.0,14.876,1123.0,5657.0,4.18,1.35,0.973
validation,1266,2008.01,70887357,FP,0,723.8345008,7.382946,3119.2983693,13.1361697,275.2869842,5463.0,3.77778,1.94771,0.973
validation,5294,5654.01,233465389,PC,1,4.2528141,1.67,2390.0,5.49054,855.0,5318.4,4.33,1.09,0.973
validation,1224,2222.01,306510653,PC,1,2.2456869,3.155,12600.0,17.5083,1943.0,6381.0,4.2,1.5,0.973
validation,3604,4527.01,380887434,CP,1,0.3994445,0.8028796,330.8173737,0.9086617,1247.0250186,3702.0,4.75,0.485948,0.973
validation,3840,4098.01,264223828,PC,1,1.1789842,0.856,1160.0,5.02454,1248.0,5650.0,4.17,1.37,0.973
validation,7293,7386.01,296354161,PC,1,6.0042191,6.3533818,6642.539062,15.9733684,1453.5532398,6226.0,3.94871,1.92428,0.973
validation,4097,3896.01,445837596,PC,1,4.3773113,2.329,1430.0,2.97425,966.0,5127.0,4.63,0.75,0.973
validation,2011,1927.01,14344979,KP,1,4.1117731,2.1575648,22017.8853537,15.4112805,1032.6277308,5424.8,4.49,0.916164,0.973
validation,7597,6939.01,88929544,PC,1,1.9207699,1.448,8247.0,13.6773,1512.0,6039.4,4.2,1.38,0.973
validation,971,1799.01,8967242,CP,1,7.093853,2.5107626,284.2381135,1.6277147,911.9619079,5690.0,4.48062,0.956941,0.973
validation,6522,5927.01,163164300,PC,1,3.7306955,3.657,6140.0,12.6264,1617.0,6503.0,4.17,1.56,0.973
validation,6150,685.01,281731203,KP,1,11.6332127,5.081,3480.0,10.264,935.0,5287.7,3.88,1.73,0.973
validation,4046,4142.01,39573090,PC,1,3.6593967,3.917,4230.0,12.1105,1567.0,5875.0,3.92,1.86,0.973
validation,29,1074.01,327301957,PC,1,13.9428705,3.7522756,1015.395543,2.4233421,587.1759148,5206.0,4.63095,0.741671,0.973
validation,6036,6308.01,301414902,PC,1,1.7555108,1.355,13415.0,10.7893,916.0,4249.0,4.48,0.78,0.973
validation,1687,2090.01,233721037,PC,1,230.92212,15.8602661,284.9247434,3.6785805,459.2148716,6395.0,3.89312,2.1204,0.973
