obj_id,star_id,label_raw,label,probability,category,reason,subset
5651.01,256326844,PC,1,0.7151740961727119,CANDIDATE,,test
4497.01,436166416,PC,1,0.8365026828827317,CONFIRMED_ALGO,,test
1136.01,142276270,CP,1,0.8040946141161999,CONFIRMED_ALGO,,test
1103.01,351603103,PC,1,0.6243700165192281,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
3978.01,468329664,PC,1,0.7415682320152627,CANDIDATE,,test
3881.01,136998882,PC,1,0.8967577762512733,CONFIRMED_ALGO,,test
4170.01,366972162,PC,1,0.835352653915808,CONFIRMED_ALGO,,test
1378.01,249812036,FP,0,0.6243680824038601,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
6173.01,416486384,PC,1,0.6334734043779939,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
4465.01,157236902,CP,1,0.624368594781757,CANDIDATE,,test
1305.01,232679662,FP,0,0.8925078467880796,CONFIRMED_ALGO,,test
6639.01,446918603,PC,1,0.896744541891326,CONFIRMED_ALGO,,test
5148.01,291517604,PC,1,0.8795210817526028,CONFIRMED_ALGO,,test
4364.01,4070275,PC,1,0.8967819003562655,CONFIRMED_ALGO,,test
6847.01,150063444,PC,1,0.6257383716623756,CANDIDATE,,test
5930.01,88266880,PC,1,0.6852113270524611,CANDIDATE,,test
2272.01,265460043,APC,0,0.6430910514338787,CANDIDATE,,test
4546.01,25911962,PC,1,0.6243673948549083,CANDIDATE,,test
7147.01,405542683,PC,1,0.879480254487513,CONFIRMED_ALGO,,test
731.01,34068865,CP,1,0.8130951803252828,CONFIRMED_ALGO,,test
623.01,101395259,FP,0,0.6424127138032504,CANDIDATE,,test
2163.01,43429656,PC,1,0.8903607964089331,CONFIRMED_ALGO,,test
1299.01,258777134,FP,0,0.8963171764217133,CONFIRMED_ALGO,,test
3326.01,301455423,PC,1,0.6939322635129785,CANDIDATE,,test
3003.01,400762242,PC,1,0.6244418244668658,CANDIDATE,,test
3001.01,468977648,FP,0,0.6256331394310959,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
6507.01,54145416,PC,1,0.8967649792394801,CONFIRMED_ALGO,,test
1381.01,275722992,PC,1,0.6243895616896784,CANDIDATE,,test
4351.01,358253047,PC,1,0.8967441737114844,CONFIRMED_ALGO,,test
4202.01,237603062,PC,1,0.8967778295313739,CONFIRMED_ALGO,,test
1552.01,326919774,FP,0,0.6243709205141105,CANDIDATE,,test
5519.01,443582629,PC,1,0.8967720579981263,CONFIRMED_ALGO,,test
2526.01,380836882,PC,1,0.8965137854718813,CONFIRMED_ALGO,,test
5632.01,420779000,KP,1,0.8966272064453809,CONFIRMED_ALGO,,test
2635.01,358557578,PC,1,0.6696129199899077,CANDIDATE,,test
7426.01,186530554,PC,1,0.6255072885121441,CANDIDATE,,test
2675.01,179033846,FP,0,0.6243833613360279,CANDIDATE,,test
7444.01,470898625,PC,1,0.6254950703208555,CANDIDATE,,test
4555.01,141770198,PC,1,0.6243674929671904,CANDIDATE,,test
4675.01,279095914,PC,1,0.8967813380258899,CONFIRMED_ALGO,,test
4290.01,278196907,PC,1,0.6879632657366642,CANDIDATE,,test
1828.01,232982938,CP,1,0.8965269836049905,CONFIRMED_ALGO,,test
755.01,73228647,CP,1,0.8522708301125269,CONFIRMED_ALGO,,test
2549.01,80711765,PC,1,0.640877959052533,CANDIDATE,,test
5498.01,262736264,PC,1,0.8967590184492675,CONFIRMED_ALGO,,test
5670.01,860207014,PC,1,0.6738803763031554,CANDIDATE,,test
5509.01,35285308,PC,1,0.8956211952507508,CONFIRMED_ALGO,,test
720.01,131419878,FP,0,0.6271021058893836,CANDIDATE,,test
3856.01,125552076,PC,1,0.896666778364143,CONFIRMED_ALGO,,test
2274.02,289164482,PC,1,0.8962944064180255,CONFIRMED_ALGO,,test
6833.01,4610830,KP,1,0.8966341451041266,CONFIRMED_ALGO,,test
3626.01,398912927,FP,0,0.6992772570194034,CANDIDATE,,test
6039.01,272050287,FP,0,0.6249642705849099,CANDIDATE,,test
4132.01,335655755,PC,1,0.8953979994439824,CONFIRMED_ALGO,,test
3786.01,321250206,APC,0,0.62620723919126,CANDIDATE,,test
7149.01,459323923,CP,1,0.8752775482028152,CONFIRMED_ALGO,,test
3678.01,34551972,FP,0,0.6703628828872957,CANDIDATE,,test
2953.01,469184909,PC,1,0.625436206259816,CANDIDATE,,test
5430.01,46774573,PC,1,0.6373097778145067,CANDIDATE,,test
2218.01,348995212,APC,0,0.624367527163374,CANDIDATE,,test
1211.01,50312495,PC,1,0.8967669370573965,CONFIRMED_ALGO,,test
1721.01,51234631,KP,1,0.8811937187662822,CONFIRMED_ALGO,,test
4480.01,377873569,KP,1,0.6243772565108162,CANDIDATE,,test
2518.01,96925186,PC,1,0.8964418270563657,CONFIRMED_ALGO,,test
123.01,290131778,CP,1,0.6244039946025188,CANDIDATE,,test
6849.01,434100688,FP,0,0.6802966898594167,CANDIDATE,,test
561.03,377064495,CP,1,0.8962818241978073,CONFIRMED_ALGO,,test
4460.01,461635621,PC,1,0.8942908986853526,CONFIRMED_ALGO,,test
1434.01,138588540,PC,1,0.8965925909038879,CONFIRMED_ALGO,,test
3011.01,356461227,PC,1,0.895542042200514,CONFIRMED_ALGO,,test
7472.01,145368316,KP,1,0.6333533126321809,CANDIDATE,,test
4243.01,400683848,PC,1,0.6243672074781076,CANDIDATE,,test
3564.01,193482096,PC,1,0.6244635126546799,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
1515.01,470709084,FP,0,0.6244727472876095,CANDIDATE,,test
4143.01,371711170,FP,0,0.6250243400436402,CANDIDATE,,test
5371.01,17457400,PC,1,0.8822421676366415,CONFIRMED_ALGO,,test
6133.01,129107501,FP,0,0.6243762066189111,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
4099.01,264173803,PC,1,0.8967828216510261,CONFIRMED_ALGO,,test
7447.01,400503123,PC,1,0.6244131014392738,CANDIDATE,,test
1616.01,322054600,PC,1,0.6244649339102686,CANDIDATE,,test
7391.01,258776466,PC,1,0.8967824133492609,CONFIRMED_ALGO,,test
5034.01,306990399,PC,1,0.8967379708402514,CONFIRMED_ALGO,,test
3091.01,306255021,PC,1,0.6243855056281566,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
181.01,76923707,CP,1,0.8967612243189182,CONFIRMED_ALGO,,test
2521.01,72556406,APC,0,0.8946439553299792,CONFIRMED_ALGO,,test
5809.01,283471501,PC,1,0.896784053637978,CONFIRMED_ALGO,,test
1332.01,387664868,FP,0,0.8352977845199518,CONFIRMED_ALGO,,test
2407.01,153078576,CP,1,0.8967511273675827,CONFIRMED_ALGO,,test
2553.01,238542895,PC,1,0.6534735608003477,CANDIDATE,,test
848.01,42015200,FP,0,0.6243723580367501,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
332.01,139285832,CP,1,0.8637078330656417,CONFIRMED_ALGO,,test
5241.01,305948428,PC,1,0.8967172206612499,CONFIRMED_ALGO,,test
7312.01,292023054,PC,1,0.8952550728682362,CONFIRMED_ALGO,,test
2470.01,298981199,PC,1,0.8967829326885207,CONFIRMED_ALGO,,test
3193.01,334757798,PC,1,0.8967698898928967,CONFIRMED_ALGO,,test
3794.01,416539317,FA,0,0.637266337444742,CANDIDATE,,test
2699.01,77958378,PC,1,0.8815840860058359,CONFIRMED_ALGO,,test
5080.01,17409453,KP,1,0.8967157322177867,CONFIRMED_ALGO,,test
2749.01,235448190,PC,1,0.6247944330089912,CANDIDATE,,test
6370.01,251705938,PC,1,0.7386113805850641,CANDIDATE,,test
2551.01,6276559,PC,1,0.6260913045932208,CANDIDATE,,test
2189.01,270342589,PC,1,0.8966338928647712,CONFIRMED_ALGO,,test
4087.01,310002617,CP,1,0.629483686752573,CANDIDATE,,test
1081.01,253728991,PC,1,0.8836730219274342,CONFIRMED_ALGO,,test
1695.01,422756130,CP,1,0.8967707245103991,CONFIRMED_ALGO,,test
1165.01,458478250,KP,1,0.6247073860267806,CANDIDATE,,test
6653.01,150901009,PC,1,0.8967254160834227,CONFIRMED_ALGO,,test
5343.01,34980970,PC,1,0.8967597936394588,CONFIRMED_ALGO,,test
3139.01,48661942,PC,1,0.8967308620767376,CONFIRMED_ALGO,,test
226.01,47484268,FP,0,0.8955953371962451,CONFIRMED_ALGO,,test
4226.01,127328218,PC,1,0.6324888074459828,CANDIDATE,,test
6557.01,141074654,PC,1,0.8967610673159201,CONFIRMED_ALGO,,test
7326.01,193081156,PC,1,0.6547215771608146,CANDIDATE,,test
3519.01,417129824,PC,1,0.8891377658627887,CONFIRMED_ALGO,,test
6235.01,150902766,APC,0,0.6257056404110977,CANDIDATE,,test
2488.01,139251123,PC,1,0.6507730314217686,CANDIDATE,,test
5834.01,281118572,PC,1,0.8964692103686298,CONFIRMED_ALGO,,test
1776.01,21535395,CP,1,0.8958999662227952,CONFIRMED_ALGO,,test
4189.01,7422496,PC,1,0.8967677077025449,CONFIRMED_ALGO,,test
5189.01,408549705,FP,0,0.6257009932057297,CANDIDATE,,test
3306.01,369861731,FP,0,0.8963324295243874,CONFIRMED_ALGO,,test
4453.01,243333538,FP,0,0.6243941558790024,CANDIDATE,,test
4383.01,384744828,FP,0,0.6301192932156303,CANDIDATE,,test
175.03,307210830,CP,1,0.8966289569547978,CONFIRMED_ALGO,,test
3226.01,295233473,PC,1,0.895694582290118,CONFIRMED_ALGO,,test
3453.01,360473750,PC,1,0.7067395089143613,CANDIDATE,,test
2263.01,159400561,PC,1,0.624367177921677,CANDIDATE,,test
7265.01,275717567,PC,1,0.8927594164354877,CONFIRMED_ALGO,,test
6454.02,146413471,PC,1,0.8967794001978493,CONFIRMED_ALGO,,test
6729.02,426032475,PC,1,0.6244902846785784,CANDIDATE,,test
3567.01,452658846,PC,1,0.893872104752874,CONFIRMED_ALGO,,test
5858.01,256046749,PC,1,0.8958228584485988,CONFIRMED_ALGO,,test
7470.01,437444661,KP,1,0.8967059043955671,CONFIRMED_ALGO,,test
672.01,151825527,CP,1,0.8967654233642761,CONFIRMED_ALGO,,test
4464.01,441589581,PC,1,0.6386491888283212,CANDIDATE,,test
3449.01,363083571,PC,1,0.8209192121391751,CONFIRMED_ALGO,,test
4844.01,143994382,PC,1,0.6857350782084001,CANDIDATE,,test
6456.01,270456887,APC,0,0.6243858518608185,CANDIDATE,,test
7439.01,335037151,PC,1,0.6259796156259655,CANDIDATE,,test
6990.01,353302490,PC,1,0.7719676661283574,CANDIDATE,,test
5019.01,420829332,PC,1,0.8621726334850709,CONFIRMED_ALGO,,test
2509.01,143282930,APC,0,0.6245578781260624,CANDIDATE,,test
4163.01,420112217,PC,1,0.8960864322986272,CONFIRMED_ALGO,,test
1242.01,198212955,PC,1,0.871430936109628,CONFIRMED_ALGO,,test
6806.01,144327080,APC,0,0.6245854310790134,CANDIDATE,,test
2624.01,349410350,PC,1,0.8962333833395266,CONFIRMED_ALGO,,test
4872.01,310822679,PC,1,0.6244836819223312,CANDIDATE,,test
300.01,166697854,FP,0,0.6488671993385975,CANDIDATE,,test
2384.01,382602147,CP,1,0.8946557660896348,CONFIRMED_ALGO,,test
5682.01,17538423,PC,1,0.6779421211212479,CANDIDATE,,test
4020.01,10974783,FA,0,0.8965749064479985,CONFIRMED_ALGO,,test
800.01,179308757,APC,0,0.6243703345048129,CANDIDATE,,test
4131.01,47937361,PC,1,0.8967772659812754,CONFIRMED_ALGO,,test
4328.01,77175217,PC,1,0.6244560510154283,CANDIDATE,,test
5385.01,85266608,PC,1,0.7237415157561855,CANDIDATE,,test
5363.01,426448042,PC,1,0.8933608850373111,CONFIRMED_ALGO,,test
250.01,184240683,KP,1,0.8966738666284879,CONFIRMED_ALGO,,test
2372.01,189620016,FP,0,0.6243779868492889,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
3120.01,22384839,PC,1,0.7020296660176655,CANDIDATE,,test
6218.01,202283090,PC,1,0.8967629085843519,CONFIRMED_ALGO,,test
4251.01,192520375,FP,0,0.6244778467923209,CANDIDATE,,test
3218.01,305739565,CP,1,0.8208294471616534,CONFIRMED_ALGO,,test
5253.01,284660935,APC,0,0.765611485752206,CANDIDATE,,test
580.01,81419525,PC,1,0.6243914736336561,CANDIDATE,,test
7315.01,297924888,PC,1,0.6265014070294407,CANDIDATE,,test
2404.02,142087638,FP,0,0.8566725388003795,CONFIRMED_ALGO,,test
3386.01,174426662,PC,1,0.624368249471399,CANDIDATE,,test
5512.01,366698929,PC,1,0.8967130404743399,CONFIRMED_ALGO,,test
624.01,399870368,CP,1,0.6302720318234498,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
5112.01,337385330,PC,1,0.8967763395428743,CONFIRMED_ALGO,,test
5207.01,147892178,PC,1,0.8964169474510736,CONFIRMED_ALGO,,test
242.01,120585579,FP,0,0.6243691146375017,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
214.02,167415965,PC,1,0.8277582621219933,CONFIRMED_ALGO,,test
2062.01,373785851,FP,0,0.6260114810946624,CANDIDATE,,test
2117.01,279212407,FP,0,0.633387613545024,CANDIDATE,,test
2365.01,344085117,FP,0,0.625303781857362,CANDIDATE,,test
790.03,308994098,PC,1,0.624367313329646,CANDIDATE,,test
1101.01,271581073,FP,0,0.6895808991069762,CANDIDATE,,test
4558.01,220414682,PC,1,0.6269971307031486,CANDIDATE,,test
4014.01,85791385,PC,1,0.8940178537172656,CONFIRMED_ALGO,,test
1057.01,323132914,PC,1,0.8967843785404147,CONFIRMED_ALGO,,test
7016.01,16740548,PC,1,0.6489296903364866,CANDIDATE,,test
3429.01,134551640,PC,1,0.6390502963918425,CANDIDATE,,test
158.01,403136413,FP,0,0.6824733761952085,CANDIDATE,,test
4664.01,299551666,PC,1,0.8966591369294654,CONFIRMED_ALGO,,test
3824.01,71134735,FA,0,0.6351662929432473,CANDIDATE,,test
7416.01,191373021,PC,1,0.8904603296192762,CONFIRMED_ALGO,,test
699.03,149302744,PC,1,0.6245327717797153,CANDIDATE,,test
795.01,278895705,PC,1,0.7663916034065998,CANDIDATE,,test
6117.01,436508469,PC,1,0.8716740898660542,CONFIRMED_ALGO,,test
2880.01,344140617,PC,1,0.6551039444040435,CANDIDATE,,test
4320.02,404518509,FA,0,0.895780178102521,CONFIRMED_ALGO,,test
4700.01,468911753,APC,0,0.895654262805258,CONFIRMED_ALGO,,test
372.01,441075486,APC,0,0.6254158681297238,CANDIDATE,,test
4241.01,4102368,PC,1,0.8829218647117841,CONFIRMED_ALGO,,test
6009.01,128558444,PC,1,0.6243792424316483,CANDIDATE,,test
7186.01,124895104,PC,1,0.6815519063530397,CANDIDATE,,test
4741.01,291198795,PC,1,0.6726798190760834,CANDIDATE,,test
4278.01,466222485,PC,1,0.896609784103187,CONFIRMED_ALGO,,test
6162.01,164260243,PC,1,0.6285327499942552,CANDIDATE,,test
3848.01,147994863,PC,1,0.8960711922454297,CONFIRMED_ALGO,,test
6453.01,66242670,PC,1,0.6610868915388919,CANDIDATE,,test
6710.01,143842198,PC,1,0.8966892904849687,CONFIRMED_ALGO,,test
5296.01,241102583,FP,0,0.870971567732114,CONFIRMED_ALGO,,test
5636.01,105616091,PC,1,0.8967808762244447,CONFIRMED_ALGO,,test
5552.01,3224605,PC,1,0.8852928056310259,CONFIRMED_ALGO,,test
6803.01,166495921,PC,1,0.8936239965150794,CONFIRMED_ALGO,,test
1938.01,128449971,APC,0,0.6268993178102134,CANDIDATE,,test
4727.01,39824732,PC,1,0.6251724100264967,CANDIDATE,,test
395.01,38541473,APC,0,0.6243687982596764,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
509.01,453211454,CP,1,0.8967530845920496,CONFIRMED_ALGO,,test
3752.01,81597356,PC,1,0.8966637899567041,CONFIRMED_ALGO,,test
2130.01,320798691,KP,1,0.8950591326751784,CONFIRMED_ALGO,,test
3263.01,469821652,PC,1,0.8962958890867294,CONFIRMED_ALGO,,test
683.01,437248515,KP,1,0.7311341263710361,CANDIDATE,,test
7084.01,165337974,PC,1,0.8967596822449045,CONFIRMED_ALGO,,test
5424.01,436099179,FP,0,0.6244016851569263,CANDIDATE,,test
7495.01,377240984,PC,1,0.8965418879384724,CONFIRMED_ALGO,,test
396.03,178155732,CP,1,0.8209723961359018,CONFIRMED_ALGO,,test
5633.01,119131709,PC,1,0.896632246710246,CONFIRMED_ALGO,,test
6258.01,435878153,PC,1,0.8884557092212402,CONFIRMED_ALGO,,test
4245.01,52928939,PC,1,0.8967001662240975,CONFIRMED_ALGO,,test
3702.01,385400633,PC,1,0.8967835815246896,CONFIRMED_ALGO,,test
2682.01,200803270,PC,1,0.8967836974682251,CONFIRMED_ALGO,,test
2185.01,355096431,PC,1,0.8967625230093151,CONFIRMED_ALGO,,test
2267.03,459837008,CP,1,0.8967825467170863,CONFIRMED_ALGO,,test
7221.01,110828766,PC,1,0.8965056665660486,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
4396.01,379723086,FP,0,0.8967116010207185,CONFIRMED_ALGO,,test
2086.01,230387153,PC,1,0.8967809594157924,CONFIRMED_ALGO,,test
3145.01,360816296,PC,1,0.7717779468325557,CANDIDATE,,test
2512.01,124491883,PC,1,0.62436740417798,CANDIDATE,,test
4048.01,279605855,FP,0,0.6735216864608412,CANDIDATE,,test
2038.01,235937532,APC,0,0.626418470573278,CANDIDATE,,test
4587.01,137683938,KP,1,0.8967234291309155,CONFIRMED_ALGO,,test
1400.01,258801269,FP,0,0.6279224001383029,CANDIDATE,,test
2495.01,33091590,PC,1,0.896778118472031,CONFIRMED_ALGO,,test
3290.01,31697707,FP,0,0.8948651168671456,CONFIRMED_ALGO,,test
6035.01,323194443,PC,1,0.8932228327807568,CONFIRMED_ALGO,,test
5275.01,219466803,FP,0,0.8967268974842816,CONFIRMED_ALGO,,test
2317.01,274599700,FP,0,0.6245256146412693,CANDIDATE,,test
3051.01,288224503,PC,1,0.6447673631027508,CANDIDATE,,test
3387.01,118072143,PC,1,0.8965811781256846,CONFIRMED_ALGO,,test
6386.01,138344895,PC,1,0.6303546724007777,CANDIDATE,,test
3501.01,98957720,APC,0,0.6243873231378863,CANDIDATE,,test
3895.01,3808740,PC,1,0.8967371115758541,CONFIRMED_ALGO,,test
6873.01,67395329,PC,1,0.896097054802236,CONFIRMED_ALGO,,test
3400.01,437215469,PC,1,0.6244225686642647,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
5606.01,171599496,PC,1,0.8938531064336919,CONFIRMED_ALGO,,test
2112.01,427320001,PC,1,0.8183633071946584,CONFIRMED_ALGO,,test
5885.01,233788275,PC,1,0.6252135794151142,CANDIDATE,,test
2302.01,144000801,APC,0,0.8748810027557181,CONFIRMED_ALGO,,test
5308.01,422653398,FP,0,0.8942203701795699,CONFIRMED_ALGO,,test
7172.01,302173245,PC,1,0.8966914608586186,CONFIRMED_ALGO,,test
572.01,289535142,APC,0,0.6273039449045653,CANDIDATE,,test
4704.01,455030519,APC,0,0.6427989407795346,CANDIDATE,,test
5463.01,437786834,PC,1,0.6243712771013226,CANDIDATE,,test
7321.01,423903016,PC,1,0.8964533422331938,CONFIRMED_ALGO,,test
6413.01,170466784,PC,1,0.8950671313471988,CONFIRMED_ALGO,,test
463.01,176831592,FP,0,0.6243736231118913,CANDIDATE,,test
4289.01,278540265,PC,1,0.6251968453760696,CANDIDATE,,test
4307.01,141186075,PC,1,0.8731288567685938,CONFIRMED_ALGO,,test
935.01,260476837,FP,0,0.6301043270186178,CANDIDATE,,test
2086.02,230387153,PC,1,0.8967093710347382,CONFIRMED_ALGO,,test
7504.01,110795273,PC,1,0.8967079265972545,CONFIRMED_ALGO,,test
5750.01,310262516,PC,1,0.8931271928244272,CONFIRMED_ALGO,,test
6494.01,438376091,PC,1,0.6244937817303969,CANDIDATE,,test
7268.01,406548952,PC,1,0.8967772529708433,CONFIRMED_ALGO,,test
350.01,199731190,APC,0,0.8398272255502177,CONFIRMED_ALGO,,test
6638.01,460316238,PC,1,0.6244843805251,CANDIDATE,,test
2309.01,328012209,PC,1,0.8967215382641641,CONFIRMED_ALGO,,test
6024.01,56231866,FP,0,0.6244462121113216,CANDIDATE,,test
110.01,281459670,KP,1,0.6764161291089744,CANDIDATE,,test
5778.01,264468702,PC,1,0.8965485996417187,CONFIRMED_ALGO,,test
1470.01,284441182,CP,1,0.8967838543396341,CONFIRMED_ALGO,,test
1413.01,119700084,PC,1,0.893572023040923,CONFIRMED_ALGO,,test
2723.01,152477897,PC,1,0.8679777269771333,CONFIRMED_ALGO,,test
2271.01,258389327,APC,0,0.6243687343386215,CANDIDATE,,test
1528.01,285543785,APC,0,0.8965604678580686,CONFIRMED_ALGO,,test
4825.01,53047383,PC,1,0.8955939427249549,CONFIRMED_ALGO,,test
1652.01,154867950,FP,0,0.6446361889630102,CANDIDATE,,test
268.01,219253008,PC,1,0.6297412816628666,CANDIDATE,,test
7197.01,415377888,PC,1,0.7543124795688347,CANDIDATE,,test
3356.01,229138584,PC,1,0.896716199706206,CONFIRMED_ALGO,,test
2754.01,148233571,FP,0,0.8920125955134971,CONFIRMED_ALGO,,test
1374.01,190430205,FP,0,0.6243673525539478,CANDIDATE,,test
5229.01,288428649,PC,1,0.8967801050927976,CONFIRMED_ALGO,,test
1935.01,176685457,KP,1,0.6680519571298572,CANDIDATE,,test
5871.01,373816781,PC,1,0.624375128228697,CANDIDATE,,test
1908.01,37718056,KP,1,0.8305594484802844,CONFIRMED_ALGO,,test
7356.01,402992891,PC,1,0.8923293335117707,CONFIRMED_ALGO,,test
1153.01,154840461,APC,0,0.6244003729180599,CANDIDATE,,test
4622.01,94727308,APC,0,0.6244475352077875,CANDIDATE,,test
6932.01,63307816,PC,1,0.8928038956642049,CONFIRMED_ALGO,,test
5421.01,47132480,PC,1,0.6898444465309691,CANDIDATE,,test
6179.01,257056367,PC,1,0.6243676903285901,CANDIDATE,,test
2404.03,142087638,FP,0,0.6490186030187272,CANDIDATE,,test
5473.01,81808065,PC,1,0.7173524135861653,CANDIDATE,,test
1471.01,306263608,CP,1,0.8967524279703476,CONFIRMED_ALGO,,test
6449.01,168936945,PC,1,0.8938743895081327,CONFIRMED_ALGO,,test
6819.01,327917279,PC,1,0.896724815845134,CONFIRMED_ALGO,,test
6554.01,94483093,PC,1,0.8966924829276071,CONFIRMED_ALGO,,test
1608.01,138017750,FP,0,0.6243694411051107,CANDIDATE,,test
1781.01,137881699,KP,1,0.62916192761992,CANDIDATE,,test
3862.01,141205978,PC,1,0.8770309242340874,CONFIRMED_ALGO,,test
5530.01,244170332,PC,1,0.8326798183224348,CONFIRMED_ALGO,,test
4094.01,280035202,PC,1,0.8890634290883791,CONFIRMED_ALGO,,test
5123.02,332022997,KP,1,0.8967622818385721,CONFIRMED_ALGO,,test
5376.01,219113246,APC,0,0.6257768504732051,CANDIDATE,,test
3825.01,39077574,FP,0,0.8960534538459946,CONFIRMED_ALGO,,test
5162.01,60286662,KP,1,0.8966868136562972,CONFIRMED_ALGO,,test
5822.01,466390120,KP,1,0.8962823785203117,CONFIRMED_ALGO,,test
5649.01,392319808,PC,1,0.8805772405101939,CONFIRMED_ALGO,,test
3236.01,242460075,FP,0,0.8918737543406848,CONFIRMED_ALGO,,test
3598.01,352469839,PC,1,0.6244813151349504,CANDIDATE,,test
6221.01,456910600,PC,1,0.8966836149032157,CONFIRMED_ALGO,,test
931.01,206474443,PC,1,0.6260431183898907,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
5726.01,71582156,CP,1,0.8966760637408034,CONFIRMED_ALGO,,test
3350.01,4959676,PC,1,0.8876444019546436,CONFIRMED_ALGO,,test
3623.01,422881018,PC,1,0.8966031632868142,CONFIRMED_ALGO,,test
2868.01,147857396,PC,1,0.8967031211498544,CONFIRMED_ALGO,,test
6403.01,94405787,PC,1,0.7100838490212275,CANDIDATE,,test
2717.01,269077474,FP,0,0.6272469718656148,CANDIDATE,,test
717.01,275248683,FP,0,0.6350869879736317,CANDIDATE,,test
170.01,394698182,PC,1,0.6442131681590567,CANDIDATE,,test
5532.02,318836983,PC,1,0.8967725814680361,CONFIRMED_ALGO,,test
2533.01,418012030,PC,1,0.7681537050740664,CANDIDATE,,test
7249.01,219089784,PC,1,0.8961873416631368,CONFIRMED_ALGO,,test
840.01,287563610,KP,1,0.8965253521900235,CONFIRMED_ALGO,,test
1909.01,232038798,KP,1,0.8959139845569353,CONFIRMED_ALGO,,test
3171.01,399058051,PC,1,0.7498073466046988,CANDIDATE,,test
5284.01,171312653,PC,1,0.6268056839001291,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
4462.01,76420654,CP,1,0.6680892536158975,CANDIDATE,,test
5475.01,78601408,APC,0,0.6246972409118047,CANDIDATE,,test
5903.01,60542708,PC,1,0.8879142084897031,CONFIRMED_ALGO,,test
5252.01,395385033,PC,1,0.6289839093385546,CANDIDATE,,test
7329.01,387377484,PC,1,0.6986585852817855,CANDIDATE,,test
2260.01,232568235,CP,1,0.8659268979114033,CONFIRMED_ALGO,,test
5627.01,335813590,PC,1,0.8765319105044456,CONFIRMED_ALGO,,test
4645.01,46698351,PC,1,0.6276014551078517,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
7266.01,125695940,PC,1,0.6472393252658701,CANDIDATE,,test
136.01,410153553,CP,1,0.8966655936332305,CONFIRMED_ALGO,,test
5043.01,75522633,PC,1,0.6251047901115587,CANDIDATE,,test
5317.01,408824640,PC,1,0.8903577796939767,CONFIRMED_ALGO,,test
6088.01,122375047,KP,1,0.8967778798894952,CONFIRMED_ALGO,,test
4343.01,278988097,PC,1,0.8772940532673595,CONFIRMED_ALGO,,test
2191.01,262471759,PC,1,0.7197602312046822,CANDIDATE,,test
5718.01,17932757,PC,1,0.624735653459877,CANDIDATE,,test
2942.01,3840990,PC,1,0.6521140655517262,CANDIDATE,,test
3609.01,267861788,PC,1,0.896329358109163,CONFIRMED_ALGO,,test
3108.01,124146529,PC,1,0.8966515204492527,CONFIRMED_ALGO,,test
1817.01,285094173,PC,1,0.8743067746235059,CONFIRMED_ALGO,,test
6935.01,270048796,PC,1,0.896478911827514,CONFIRMED_ALGO,,test
5696.02,393546540,PC,1,0.896771662437667,CONFIRMED_ALGO,,test
4432.01,198610218,PC,1,0.6336606348797029,CANDIDATE,,test
4444.01,158167408,PC,1,0.8958550252433274,CONFIRMED_ALGO,,test
3584.01,289100911,PC,1,0.8967478024952429,CONFIRMED_ALGO,,test
652.01,22221375,CP,1,0.8694267689371876,CONFIRMED_ALGO,,test
4323.02,143022742,FA,0,0.8967109217040576,CONFIRMED_ALGO,,test
5831.01,308504559,PC,1,0.6256315077567586,CANDIDATE,,test
4942.01,166242494,PC,1,0.81219349542511,CONFIRMED_ALGO,,test
4301.01,307079330,PC,1,0.8966209705773207,CONFIRMED_ALGO,,test
4808.01,126772538,FP,0,0.6286375295885174,CANDIDATE,,test
2664.01,277871306,FP,0,0.6501936015530703,CANDIDATE,,test
6959.01,230013442,PC,1,0.8967319699301742,CONFIRMED_ALGO,,test
3547.01,274075364,PC,1,0.8187730305023343,CONFIRMED_ALGO,,test
5435.01,294309873,PC,1,0.624369836397247,CANDIDATE,,test
2886.01,318796593,PC,1,0.6243976385993011,CANDIDATE,,test
5671.01,23863105,PC,1,0.8925750287955609,CONFIRMED_ALGO,,test
5759.01,317594531,PC,1,0.8910456658119633,CONFIRMED_ALGO,,test
1577.01,332154944,FP,0,0.624868643876857,CANDIDATE,,test
5683.01,155949264,PC,1,0.6273255879152652,CANDIDATE,,test
