subset,row_index,obj_id,star_id,label_raw,label,period_days,dur_hrs,depth_ppm,rp_re,teq_k,st_teff_k,st_logg_cgs,st_rad_rsun,st_mass_msun
test,2885,2810.01,80682484,PC,1,8.4035706,3.906,490.0,2.0563,1070.0,5910.0,4.42,1.05,0.973
test,7453,6905.01,354846183,PC,1,1083.5575987,8.3500813,2930.0714108,13.8558129,287.5311275,6002.0,3.68023,2.52105,0.973
test,1101,2424.01,313891529,FP,0,12.3750537,6.6166181,4155.6104825,17.1909846,1258.376981,6173.5,3.76326,2.36235,0.973
test,65,1027.03,20318757,PC,1,5.0113292,1.024,1210.0,2.52314,567.0,4272.0,4.6,0.68,0.973
test,4523,5735.01,157769780,PC,1,2.1208156,0.8427764,1148.8773237,0.837844,483.360368,3222.0,5.0449,0.210908,0.973
test,3555,403.01,257567854,KP,1,3.532822,3.44312,11283.619423,13.474905,1372.1206975,6153.0,4.34152,1.25,0.973
test,7039,7054.01,62676654,PC,1,14.7595601,5.5790065,16406.5561433,7.3454534,478.9882236,4708.0,4.80336,0.569838,0.973
test,1698,2099.01,230386397,FP,0,19.5078657,4.603,1770.0,3.92839,780.0,4316.0,4.56,0.71,0.973
test,1910,236.01,9727392,FP,0,4.534451,4.936391,23574.842911,23.183789,1435.559122,6421.5,4.19,1.47459,0.973
test,2713,3578.01,358186451,FP,0,1.3176767,1.692,530.0,4.16809,2137.0,7176.0,4.16,1.73,0.973
test,7081,7060.01,469810663,PC,1,5.8497196,3.458,507.0,2.71286,1226.0,6009.6,4.22,1.35,0.973
test,6280,6634.01,400491269,PC,1,23.136755,7.179,2514.0,9.05398,1102.0,7723.0,4.08,2.04,0.973
test,7506,7435.01,77258176,PC,1,4.6821297,4.503,2890.0,10.7143,1399.0,5565.5,3.83,2.0,0.973
test,97,1132.01,267489265,FP,0,1.5502952,2.938,411.0,3.34528,2839.0,7851.0,4.17,1.86,0.973
test,330,1261.01,356311210,PC,1,18.0574016,3.592177,1198.0572128,3.8092663,704.2235859,5897.0,4.45922,1.01,0.973
test,554,1511.01,376682699,FP,0,1.1025238,2.321,2919.0,15.8737,5314.0,9218.0,4.21,2.0,0.973
test,1214,2213.01,406318573,PC,1,5.179282,2.6320655,5746.9651279,9.3730831,1161.5074108,5784.0,4.3,1.21172,0.973
test,887,1784.01,241196395,APC,0,2.0937563,0.433,1250.0,6.75578,1014.0,6435.69,4.3758,1.23,0.973
test,2859,3353.01,391903064,CP,1,4.6658007,2.609,565.0,2.17821,1068.0,6365.0,4.54516,1.02,0.973
test,6524,5929.01,92217989,PC,1,4.6079976,3.148,7730.0,15.6586,1382.0,6662.0,4.08,1.79,0.973
test,671,1551.01,288348498,PC,1,1.67546,1.202,1250.0,6.44889,1506.0,6745.5,4.09,1.78,0.973
test,7026,7042.01,345724317,FP,0,2.817627,1.455,868.0,3.22711,1185.0,6320.6,4.4,1.17,0.973
test,2492,3531.01,316038054,APC,0,3.8099858,4.3118658,13073.8770598,18.6054746,1603.7202215,6674.0,4.19,1.58842,0.973
test,6939,7272.01,398099429,PC,1,7.5801393,5.019,3799.0,11.334,1237.0,5860.0,3.8,2.16,0.973
test,566,146.01,355636844,FP,0,6.30556,2.946,860.0,10.544,1183.01373235,5800.55,4.33,1.23434,0.973
test,5003,5596.01,203144354,APC,0,0.3642961,0.689,3430.0,15.3432,2276.0,6164.3,3.83,2.17,0.973
test,4664,5763.01,354832924,PC,1,6.9541458,4.077,7080.0,15.5368,1149.0,5917.0,3.97,1.78,0.973
test,1355,2245.01,278415929,PC,1,3.7981107,3.914,750.0,4.13478,1530.0,5042.0,4.04,1.51,0.973
test,4869,5787.01,446616059,FP,0,3.1072375,4.485,737.0,5.27608,3473.0,6030.0,4.25,1.31,0.973
test,4025,4614.01,408809625,PC,1,13.8338893,1.4260598,8899.362156,10.4349704,556.929421,4225.95,4.37245,0.876814,0.973
test,4019,4609.01,118820486,PC,1,2.6921752,3.246,9194.0,16.0682,2242.0,7461.4,4.22,1.68,0.973
test,2931,3367.01,131730580,PC,1,3.7493233,2.274,1170.0,10.544,1183.01373235,5800.55,4.33,1.23434,0.973
test,3114,2859.01,157655504,PC,1,3.9589903,3.5,13190.0,20.2505,1505.0,6551.0,4.1,1.73,0.973
test,2875,3621.01,435861696,FP,0,5.6902814,2.344,21290.0,12.9495,925.0,5400.1,4.33,0.86,0.973
test,5950,6043.01,453064665,KP,1,2.6452121,3.0559836,10456.8418233,12.7803657,1423.5425881,5596.0,4.24644,1.2406,0.973
test,2334,3232.01,269439355,PC,1,3.3898234,1.587,1840.0,14.9878,1083.0,6096.0,3.5,3.13,0.973
test,4579,5515.01,55275863,PC,1,8.5926333,3.3859708,885.5569232,2.4974696,778.0951063,5494.0,4.57761,0.835682,0.973
test,4798,5818.01,283419843,KP,1,2.6052674,4.24521,11139.9639243,17.8543699,1729.5771164,5916.0,4.02617,1.66978,0.973
test,2099,217.01,260043723,FP,0,3.1385875,3.541,584.0,4.70639,3201.0,6278.0,4.08153,1.55,0.973
test,3087,3404.01,18795429,PC,1,2.5087868,2.529,15750.0,12.9918,1535.0,6255.0,4.52,1.01,0.973
test,4503,5495.01,380671216,PC,1,9.6569059,4.278,800.0,2.91617,995.0,5729.1,4.41,1.04,0.973
test,3331,4706.01,37117064,PC,1,735.982363,5.289,9100.0,12.541,1183.01373235,5309.0,4.41,1.01,0.973
test,3761,479.01,306362738,KP,1,2.7817379,2.1508237,12808.3940801,12.6841023,1270.3448387,5600.0,4.4291,1.02095,0.973
test,319,1253.01,233684822,FP,0,4.6756655,1.914,738.0,4.03134,1085.0,5779.0,4.88162,1.45,0.973
test,6032,6304.01,186989177,PC,1,3.645356,4.787,4942.0,12.1687,1567.0,5421.0,3.95,1.7,0.973
test,7159,7348.01,289345412,PC,1,3.3390124,0.433,3534.0,8.75979,536.0,4436.0,4.53,0.75,0.973
test,5384,4925.01,399847887,PC,1,3.9511085,3.436472,13125.9567011,15.9780798,1370.5745345,5933.0,4.19,1.37614,0.973
test,5936,6836.01,422618449,KP,1,9.100412,2.181,1085.0,2.59387,644.0,5013.7,4.58,0.77,0.973
test,6427,6660.01,468178519,PC,1,2.9852193,3.7760499,12776.05708,17.0487122,1593.8024312,6116.0,4.15621,1.48347,0.973
test,6856,990.01,88684250,PC,1,4.587386,4.36,3321.0,10.6337,2266.0,8388.0,4.22,1.86,0.973
test,3952,4599.01,307809773,CP,1,2.7694936,1.031,712.0,1.27326,602.0,3807.0,4.77,0.47,0.973
test,830,1747.01,233071822,PC,1,2.7546548,0.561,394.0,2.08088,808.0,4435.0,4.58929,0.7,0.973
test,4359,4455.01,138644215,KP,1,1.5449334,1.1043459,4941.8700913,10.7011777,1991.4697226,6136.25,4.15767,1.4874001,0.973
test,5352,5433.01,75697959,PC,1,4.1459886,2.604,26190.0,12.1704,763.0,3981.0,4.56,0.71,0.973
test,7334,7124.01,345596003,PC,1,2.6414334,2.508,19204.0,13.6255,1367.0,5753.0,4.4,1.06,0.973
test,4153,4633.01,307958020,CP,1,271.938639,11.1292466,483.1688883,3.5295923,268.5690786,5490.04,4.02198,1.5819,0.973
test,5730,6754.01,261192051,PC,1,1.9943104,3.316,10353.0,17.6537,2346.0,7247.0,4.19,1.69,0.973
test,2700,3311.01,337274055,FP,0,4.8435717,2.561,6120.0,15.3767,1429.0,5552.0,4.42,1.01,0.973
test,2710,3320.01,307320565,PC,1,2.625748,3.529,4650.0,12.4597,1950.0,6693.0,4.04,1.89,0.973
test,3620,4773.01,415276070,PC,1,1.7454828,1.923273,6919.1303309,14.1453349,2012.9003882,6674.0,4.24,1.4871401,0.973
test,6588,5938.01,452508760,PC,1,2.260431,2.098,2680.0,3.92152,1106.0,4452.0,4.54,0.74,0.973
test,6585,5935.01,276704866,PC,1,3.0200448,1.597,10640.0,13.0636,1008.0,5585.0,4.25,1.23,0.973
test,6318,6120.01,435851868,PC,1,2.1350899,1.997,22574.0,12.6797,1140.0,4894.0,4.53,0.8,0.973
test,6620,6195.01,155258153,PC,1,3.1989808,0.785,1860.0,7.20813,947.0,6442.9,4.18,1.54,0.973
test,7404,7142.01,263723781,PC,1,6.5433068,3.114,26297.0,16.0666,887.0,5295.0,4.34,1.07,0.973
test,7252,6870.01,58726656,PC,1,6.6968572,3.398,589.0,3.89953,1181.0,6466.5,4.05,1.8,0.973
test,7587,918.01,294869729,FP,0,1.1140067,3.072,410.0,6.34675,2501.0,5614.0,3.5,2.94,0.973
test,7522,910.01,369327947,CP,1,2.0291067,0.7339561,954.52078,1.0407954,552.8113049,3194.0,4.96718,0.287497,0.973
test,3984,4135.01,288471040,FP,0,2.5139764,2.36,560.0,4.90303,1583.0,6150.0,3.9,2.05,0.973
test,189,1149.01,117789567,APC,0,2.3202418,2.3817612,5082.9417064,10.544,3115.3801229,8737.5,4.33,1.23434,0.973
test,7254,6872.01,150096001,KP,1,11.0248821,2.917,1943.0,2.46843,734.0,3798.0,4.77,0.46,0.973
test,5264,5157.01,38161230,APC,0,2.5194039,1.113,1935.0,7.65729,1183.01373235,6380.0,4.33,1.76,0.973
test,342,1270.01,237200747,FP,0,14.3034613,3.135,48840.0,18.4949,551.0,5056.6,4.53,0.83,0.973
test,1744,1874.01,232641326,APC,0,17.8683999,5.638695,11197.9522339,19.3843075,1006.6890424,7013.0,4.2,1.63559,0.973
test,394,1315.01,137284119,FP,0,2.5778717,3.472,1010.0,18.687,4400.0,8321.0,3.75,3.16,0.973
test,3551,4759.01,49705089,CP,1,9.6578504,5.943,2300.0,9.98401,1117.0,5557.0,3.79,2.09,0.973
test,4879,5795.01,151724385,CP,1,6.1406882,3.3861325,2627.6198191,5.4273017,1004.561242,5708.0,4.4,1.05042,0.973
test,6798,6984.01,83181153,KP,1,4.088721700000001,5.1289452,3407.8486864,3.5506895,104.2581018,3683.0,4.72407,0.515263,0.973
test,6639,6697.02,441546821,PC,1,4.088721700000001,12.9674227,6318.0730583,12.8973379,268.850026,6613.0,4.23,1.4927,0.973
test,3847,4104.01,235664497,PC,1,2.3757662,3.323,7500.0,19.1019,1978.0,6676.0,3.9,2.2,0.973
test,4634,5517.01,307951656,PC,1,4.5867288,4.382,7710.0,13.5857,1400.0,5737.0,4.06,1.55,0.973
test,4062,4156.02,462553953,PC,1,12.822639,3.1703392,750.9057494,3.0954065,809.3225377,5986.0,4.45,1.0396301,0.973
test,1510,2501.01,134471108,PC,1,5.3262922,2.2585228,1501.6874101,2.6350944,641.8756259,4066.0,4.60684,0.658727,0.973
test,7202,7102.01,469523613,PC,1,1.1838059,1.307,4487.0,11.623,1996.0,7433.0,4.22,1.68,0.973
test,3728,4325.01,202185707,PC,1,1.6500673,0.9198679,2709.5349576,2.3990078,712.1282782,3896.0,4.70541,0.454049,0.973
test,2924,3360.01,342343963,APC,0,16.7375044,1.319,2570.0,16.0108,521.0,6549.0,3.62,2.97,0.973
test,2825,3061.01,463590116,PC,1,1.3185787,1.748,5930.0,10.544,1843.0,6040.0,4.33,1.23434,0.973
test,3880,4582.01,219854519,CP,1,31.0343214,12.0587354,1572.1891091,10.1577688,614.6639792,5234.0,4.438,2.56935,0.973
test,2935,3370.01,131250246,PC,1,2.3506831,2.743,1940.0,6.39563,1832.0,6589.0,4.24,1.47,0.973
test,422,1339.03,269701147,CP,1,38.3511223,5.9120193,1029.0917261,3.2843583,494.1094771,5555.7,4.49,0.920435,0.973
test,6069,6591.01,463868678,PC,1,5.7881587,6.879,1372.0,11.6578,1629.0,5668.0,4.33,3.74,0.973
test,4991,5585.01,188389305,PC,1,1.8434549,1.444,4360.0,8.05828,1618.0,6457.2,4.44,1.14,0.973
test,440,1354.01,365683032,FP,0,1.4287976,2.93,1768.0,9.00484,5621.0,9224.0,4.37,1.65,0.973
test,2230,2928.01,33159936,PC,1,2.8457134,3.189,7050.0,10.8106,1827.0,6910.0,4.39,1.3,0.973
test,6579,6694.01,27414976,PC,1,3.9759251,2.4026632,31337.4687251,13.4485221,859.627962,4693.0,4.54081,0.769415,0.973
test,4542,5000.02,179230828,PC,1,15.3392841,2.933,12910.0,11.7705,1183.01373235,5483.0,4.33,1.02,0.973
test,829,1746.02,232650365,PC,1,3.8776815,1.0297542,1077.9105507,1.365807,499.6923767,3340.0,4.81708,0.410465,0.973
test,5877,6023.01,341444900,FP,0,9.0330414,5.965,227.0,7.35267,2001.0,7527.0,4.33,5.64,0.973
test,7564,744.01,437242640,KP,1,4.3176859,1.822,11283.0,13.3926,1084.0,5700.0,4.50578,1.11,0.973
test,7102,733.01,106402532,CP,1,4.8847937,2.51,478.0,1.94753,1076.0,5969.0,4.5172,0.94,0.973
test,2815,2799.01,156887426,PC,1,1.4367914,2.178,23180.0,16.9266,1742.0,5873.0,4.4,1.07,0.973
test,3858,4345.01,469791892,PC,1,12.8910022,4.0905287,15119.3900089,2.3547529,2005.9611934,31000.0,5.59962,0.18,0.973
test,5331,5166.01,59582240,PC,1,1.7726881,1.409,390.0,1.7148,1305.0,5502.0,4.53,0.89,0.973
test,7685,7203.01,44388479,PC,1,5.7351935,2.927,18384.0,9.87741,900.0,5042.0,4.59,0.77,0.973
test,7275,712.01,150151262,CP,1,9.531366,1.673,916.0,2.24794,584.0,4504.0,4.58833,0.72,0.973
test,701,1644.01,22843856,FP,0,1.8497201,1.757,5750.0,11.2477,1183.01373235,6019.0,4.438,1.24,0.973
test,5607,6213.01,430751891,PC,1,2.3921761,2.792,8040.0,12.2947,1587.0,5817.0,4.04,1.63,0.973
test,5542,5209.01,111108561,PC,1,2.635737,2.207,21500.0,13.8231,1303.0,5900.0,4.54,0.92,0.973
test,1575,2292.01,236934268,PC,1,7.0767314,2.444,630.0,2.4422,894.0,5781.0,4.45679,1.0,0.973
test,5555,5220.01,394691478,PC,1,2.0876485,2.873,12940.0,18.0794,1917.0,6655.0,4.19,1.58,0.973
test,2409,3251.01,121194926,PC,1,2.0694143,1.768,2900.0,10.544,1183.01373235,5800.55,4.33,1.23434,0.973
test,5665,5981.01,120045750,PC,1,7.0142458,2.6555328,1867.3179922,2.3954787,499.5920759,3721.0,4.703,0.539525,0.973
test,7059,7320.01,279528230,PC,1,6.6802019,4.664,5941.0,11.1977,1252.0,5801.0,4.04,1.61,0.973
test,4526,4987.01,293607057,CP,1,4.2889696,2.517,5850.0,20.7112,1404.0,6736.9,3.76,2.61,0.973
test,2944,3633.01,429218084,PC,1,2.5266409,1.502,2690.0,18.3972,1463.0,7233.0,3.54,3.6,0.973
test,1933,2603.01,176772671,PC,1,1.3326579,1.5960595,37285.6090775,11.5968325,953.9400228,3947.0,4.65587,0.594491,0.973
test,359,1347.01,229747848,CP,1,0.8474218,0.8758764,424.3932848,1.7536544,1678.5549814,5300.0,4.56,0.846387,0.973
test,6567,6684.01,273270473,PC,1,2.7086444,2.1554708,25164.5811952,13.966554,1052.3262047,4848.0,4.47567,0.851167,0.973
test,3323,4699.01,34395020,PC,1,10.1766089,4.474,7980.0,11.0026,981.0,5452.0,4.26,1.19,0.973
test,1455,2720.01,169448297,PC,1,2.1473577,2.706,2300.0,10.0889,1680.0,5834.0,3.81,2.12,0.973
test,4601,5006.01,449107129,PC,1,4.254955,4.228,2370.0,14.4712,2372.0,8653.0,3.85,2.88,0.973
test,1159,2429.01,420051632,PC,1,7.0846492,3.102328,591.5301151,2.1949984,835.9337133,5517.8,4.57,0.842833,0.973
test,5548,5214.01,7583660,PC,1,5.3333965,5.577,2710.0,13.3147,1513.0,5840.8,3.65,2.53,0.973
test,2651,3573.01,407905370,PC,1,9.8170028,3.341,6510.0,12.7271,1043.0,5994.3,4.13,1.49,0.973
test,464,1376.01,190743990,FP,0,1.7380504,1.496,956.0,4.42263,1476.0,6026.0,4.16,1.45,0.973
test,6355,6650.01,64837857,PC,1,20.3292125,6.584,10524.0,14.2065,994.0,6500.6,4.32,1.37,0.973
test,5781,6523.01,167720788,PC,1,7.809463,4.133,11239.0,14.0451,1065.0,5816.0,4.32,1.33,0.973
test,2204,3476.01,272983172,PC,1,4.3205081,2.51,13290.0,14.5156,1436.0,7627.0,4.51,1.23,0.973
test,4791,5551.01,387974148,PC,1,2.40541,1.608779,1279.2023438,2.0045261,728.867004,3768.0,4.69159,0.552722,0.973
test,3818,4796.01,65905621,PC,1,3.5775958,2.779,8730.0,15.3215,1415.0,6355.0,4.12,1.61,0.973
test,6129,6597.01,131195882,PC,1,0.9097915,1.044,3698.0,6.92737,1599.0,5822.0,4.39,1.09,0.973
test,1125,1973.01,47617161,PC,1,3.9194856,2.3461465,5155.2335962,10.544,1156.0210269,5149.0,4.35,1.23434,0.973
test,544,1445.01,259172391,PC,1,9.8130697,3.91,630.0,2.67352,1013.0,6240.0,4.46607,1.06,0.973
test,3258,371.01,156016136,PC,1,3.4813814,2.2906804,5175.9836967,6.5778157,1080.8027122,5389.0,4.49,0.910221,0.973
test,6173,6092.01,339591840,FP,0,4.088721700000001,4.6672536,12855.6961211,5.1306856,231.1714878,3476.0,4.81846,0.408956,0.973
test,6275,663.03,54962195,CP,1,7.1024749,2.7542652,1317.715762,1.9895244,481.3147406,3719.0,4.76941,0.512361,0.973
test,3975,4127.01,141488193,CP,1,56.4043748,4.069,9060.0,12.5447,272.0,6433.0,4.36,1.25,0.973
test,3614,4768.01,108940329,PC,1,7.2644599,3.233,7988.0,15.0763,1295.0,6617.0,4.15,1.64,0.973
test,7370,870.01,219229644,PC,1,22.0379547,2.5061632,1208.1077142,2.335104,362.3806799,3927.0,4.6966,0.611136,0.973
test,2127,3457.01,357312511,PC,1,32.6012979,4.366,4490.0,9.18821,569.0,6067.8,4.23,1.35,0.973
test,1886,2123.01,105840719,PC,1,10.3088514,3.8012836,2122.245998,4.0217464,729.1224998,5432.0,4.56341,0.843702,0.973
test,1311,2469.01,117843067,FP,0,2.3767548,3.225,7940.0,23.4044,2006.0,6931.0,3.8,2.57,0.973
test,1172,2440.01,129839175,APC,0,0.6461571,1.1963822,6290.6211389,15.3572514,2092.161358,5256.8,4.27128,1.14951,0.973
test,6100,6077.01,196066560,PC,1,2.2111104,2.1060279,1956.0116833,2.9944585,796.3320731,3761.0,4.60411,0.656735,0.973
test,4834,5310.01,306204904,PC,1,11.2036244,3.039,5580.0,6.17248,583.0,4329.8,4.45,0.81,0.973
test,3337,3983.01,20303110,FA,0,3.8961515,1.742,8620.0,8.40446,979.0,5477.2,4.33,0.87,0.973
test,3590,4514.01,436875934,KP,1,2.7535993,2.141,14460.0,10.7107,1082.0,5032.08,4.49678,0.86,0.973
test,7239,6859.01,237909527,PC,1,9.6804752,3.922,10071.0,11.5702,881.0,5622.0,4.31,1.16,0.973
test,4553,5247.01,289307883,PC,1,12.9177538,1.8,11460.0,15.194,601.0,5606.0,4.21,1.3,0.973
test,654,1536.01,445137888,FP,0,2.013653,2.1214907,822.8974252,9.0269074,3580.9202252,10310.0,4.01,2.67713,0.973
test,5891,6036.01,129756316,APC,0,6.5234669,5.814,7191.0,17.8406,1524.0,6409.0,3.93,2.04,0.973
test,2212,3734.01,105135774,PC,1,2.141186,2.7636092,10052.7515924,10.544,1443.8603659,4880.9,4.33,1.23434,0.973
test,4032,3883.01,99330090,FP,0,7.0080817,3.179,14900.0,13.1807,1033.0,6307.0,4.48,1.06,0.973
test,4272,4205.01,280645209,PC,1,5.9056572,4.314,10720.0,11.5383,1332.0,5076.0,4.4,0.97,0.973
test,6923,7013.01,67246795,PC,1,4.2451891,2.663,5546.0,7.66981,1074.0,5358.0,4.37,1.05,0.973
test,651,1533.02,345143460,PC,1,8.0637954,0.804,2301.0,9.29431,628.0,5053.0,4.48,0.88,0.973
test,3326,4701.01,9344899,PC,1,8.5821795,3.835,6790.0,9.30439,974.0,5818.0,4.38,1.1,0.973
test,2425,3521.01,429036977,PC,1,3.0002348,0.496,8920.0,10.544,697.0,5757.3,4.33,1.23434,0.973
test,7499,7429.01,436875993,PC,1,4.7117395,2.216,3703.0,10.4295,1077.0,6134.0,4.06,1.67,0.973
test,4785,5546.01,59744366,PC,1,9.8479326,1.8182865,6398.0202697,18.822612,1433.2695828,6887.55,3.89433,2.29041,0.973
test,3915,412.01,7624182,FP,0,1.1096992,2.097,620.0,9.33715,5211.0,8666.0,3.80083,3.13,0.973
test,2594,3805.01,189852832,PC,1,3.8960447,2.15,13340.0,12.1478,976.0,5295.0,4.38,1.02,0.973
test,35,1001.01,88863718,PC,1,1.9316462,3.166,1286.0,11.2154,4045.0,7070.0,4.03,2.01,0.973
test,4863,5566.01,73250068,PC,1,14.5814997,5.489,5490.0,9.70874,905.0,5830.0,4.22,1.32,0.973
test,3821,4799.01,65805840,PC,1,4.0234634,3.204,7560.0,12.891,1496.0,6678.0,4.26,1.45,0.973
test,3366,4252.01,145038729,PC,1,2.6085023,1.9206019,10431.5892384,13.8957666,1694.2534985,7302.0,4.49,1.2122999,0.973
test,5669,5985.01,272782368,PC,1,2.4157665,2.1700812,242.4992335,1.5356382,1041.6319451,4837.0,4.55481,0.774575,0.973
test,4227,4649.01,404713783,PC,1,15.0758735,3.502,645.0,2.41942,735.0,5744.71,4.44026,1.01,0.973
test,7118,804.01,41227743,PC,1,1.4188153,4.5754288,136.3471608,10.544,1622.0595854,5988.0,4.30679,1.23434,0.973
test,3116,286.02,150030205,CP,1,39.361947,4.535,552.0,1.84555,606.0,5245.0,4.57666,0.79,0.973
test,1884,1906.01,308098254,KP,1,9.6246665,4.297,10230.0,12.3182,925.0,5473.0,4.26,1.2,0.973
test,5605,5977.01,12938488,APC,0,0.4317124,0.8674164,19454.2065361,8.4942819,1115.4360389,3180.0,4.66041,0.58914,0.973
test,2175,319.01,389753172,APC,0,0.7135373,0.892,18540.0,16.1586,1415.0,4349.7,4.58,0.74,0.973
test,955,1839.01,381714186,PC,1,1.4238067,1.5009585,721.0458571,2.6855348,1405.3497526,5382.69,4.55152,0.848099,0.973
test,1592,2527.01,126572546,PC,1,2.3018922,3.706,1260.0,12.146,2270.0,6919.0,3.54,3.45,0.973
test,3259,3710.01,174826170,PC,1,2.4802272,3.51,8420.0,15.7506,1863.0,6267.0,4.06,1.72,0.973
test,2648,3570.01,136122328,PC,1,2.1083693,2.974,9250.0,13.1161,3226.0,10984.0,4.64,1.35,0.973
test,7196,7097.01,293949992,PC,1,4.1560086,2.954,2503.0,7.19145,1318.0,6056.0,4.11,1.55,0.973
test,2941,3630.01,189380158,KP,1,1.9617969,2.7570171,14086.214603,13.2107214,1560.1038498,6026.0,4.41,1.09703,0.973
test,630,1583.01,403256331,FP,0,3.77188,2.923,450.0,10.0329,2363.0,10097.0,3.52,4.62,0.973
test,7221,7370.01,97248423,PC,1,13.3079913,3.42,4804.0,9.05348,796.0,5854.4,4.21,1.34,0.973
test,6882,7009.01,405837291,PC,1,2.3206673,0.969,2935.0,4.047,710.0,4231.0,4.61,0.67,0.973
test,4471,4983.01,80137654,PC,1,5.7527363,5.075,12970.0,10.544,1479.0,5951.0,4.33,1.23434,0.973
test,5971,6297.01,369907772,PC,1,4.2771464,3.867,6104.0,13.316,1622.0,6707.0,4.03,1.91,0.973
test,2774,3327.01,292477426,PC,1,4.1794516,3.921,4480.0,13.3164,1488.0,6151.0,3.92,1.96,0.973
test,3578,4296.01,72668830,PC,1,19.9706574,1.8801996,1037.3799062,3.1454612,567.2769582,4985.0,4.45,0.899081,0.973
test,5432,5681.01,207439380,APC,0,1.1041295,1.18,12540.0,10.6327,1407.0,4974.0,4.46,0.88,0.973
test,419,1338.01,260128333,CP,1,95.174,11.6316864,2600.061605,7.8498891,254.6525048,5723.2,3.6,1.51811,0.973
test,4678,5027.01,361711730,CP,1,10.2436729,2.999,9410.0,11.2818,1035.0,5845.9,4.5,0.96,0.973
test,5228,5644.01,441658213,APC,0,6.640285,1.257,5700.0,7.34873,631.0,5035.9,4.51,0.87,0.973
test,1680,1863.01,356919658,FP,0,1.42611,1.788,1890.0,9.21032,2877.0,6404.0,4.31,1.32,0.973
test,4245,3939.01,366115856,PC,1,2.3466472,1.957,25278.0,12.2268,980.0,4477.0,4.53,0.75,0.973
test,2704,3315.01,312030014,PC,1,5.2330803,4.617,6900.0,12.7241,1567.0,6375.0,4.2,1.49,0.973
test,3233,3433.01,270471065,PC,1,2.7765784,2.076,5710.0,6.07883,941.0,4348.2,4.48,0.78,0.973
test,486,1396.01,468845640,FP,0,3.99307,4.783,3892.81,6.35126,1667.0,4731.1,4.35,0.93,0.973
test,702,1645.01,184679932,FP,0,2.1721416,2.7480823,17864.5520776,18.0850347,1677.7485906,6198.0,4.27912,1.30937,0.973
test,5117,5126.01,27064468,CP,1,5.4589863,3.39,1230.0,4.40571,1247.0,6223.0,4.33,1.24,0.973
test,3245,3698.01,266425782,PC,1,2.3467263,4.2923576,6652.2691917,15.2126883,1890.956087,6121.8,4.0,1.78044,0.973
test,7287,7380.01,53461742,PC,1,4.4136877,3.411058,10509.3289627,18.2343114,1567.7720228,6627.0,4.12522,1.6901799,0.973
test,4048,4144.01,313194972,PC,1,16.9020565,5.729,14890.0,11.3763,783.0,5442.0,4.49,0.91,0.973
test,6005,6784.01,253857911,PC,1,3.1539313,4.023,14772.0,15.5528,1861.0,6610.0,4.12,1.7,0.973
test,3440,4270.01,151920165,CP,1,3.4671474,2.405,4770.0,11.6401,1239.0,5886.0,4.07,1.58,0.973
test,1006,1826.01,229400092,CP,1,4.1419805,2.3809654,10130.9411804,12.9812632,1182.988488,5418.3,4.31,1.15614,0.973
test,5397,5177.01,350033870,PC,1,2.2085904,3.992,151.0,1.8831,2185.0,6183.0,4.06,1.68,0.973
test,1486,2057.01,229888286,PC,1,5.5986337,5.3892498,2541.1751726,9.9822897,1195.2228223,6081.3,4.33,1.83732,0.973
test,1123,1971.01,253132689,FP,0,3.217824,1.735,1288.0,5.84702,1081.0,5418.0,4.17,1.67,0.973
test,7147,7086.01,199289712,PC,1,1.0092447,1.472,7501.0,11.8411,1662.0,5491.0,4.17,1.34,0.973
test,1838,2342.01,100589632,FP,0,3.9471567,1.699,1880.0,3.86968,809.0,4794.0,4.47,0.84,0.973
test,1882,1904.01,272213425,KP,1,4.3247708,4.267,6380.0,17.0257,1597.0,6457.0,3.9,2.13,0.973
test,5321,4915.01,440937096,PC,1,3.3362143,2.121,2130.0,10.544,1183.01373235,5800.55,4.33,1.23434,0.973
test,151,1118.01,90919952,FP,0,4.13812,3.911,5560.0,10.544,1386.0,4898.4,4.33,1.23434,0.973
test,5291,5651.01,256326844,PC,1,10.6893108,6.883,1349.0,6.90838,1228.0,5887.0,3.9,1.93,0.973
test,3454,4497.01,436166416,PC,1,3.6001959,2.887,7820.0,16.1928,1619.0,7172.0,4.16,1.75,0.973
test,101,1136.01,142276270,CP,1,12.5187279,5.38,2320.0,5.58857,1393.0,5729.0,4.47,0.98,0.973
test,135,1103.01,351603103,PC,1,2.94308,4.073,4490.0,45.3525,1976.0,4437.0,4.33,3.13,0.973
test,4398,3978.01,468329664,PC,1,3.5472157,4.503,6550.0,16.293,1563.0,5548.0,3.82,2.02,0.973
test,4030,3881.01,136998882,PC,1,3.3401814,2.452,4960.0,8.19874,1189.0,5508.5,4.31,1.14,0.973
test,4130,4170.01,366972162,PC,1,2.190225,3.151,8750.0,15.1395,1750.0,5929.0,4.09,1.56,0.973
test,466,1378.01,249812036,FP,0,5.7785318,2.348,4990.0,42.6903,1921.0,8224.0,3.81,2.92,0.973
test,6542,6173.01,416486384,PC,1,3.8753785,4.275,4016.0,18.0963,1230.0,4637.0,4.33,2.98,0.973
test,3306,4465.01,157236902,CP,1,4.088721700000001,12.002,13520.0,11.62,941.0,5557.0,4.44,0.99,0.973
test,383,1305.01,232679662,FP,0,7.8513774,6.699,21571.0,10.544,1183.01373235,5800.55,4.33,1.23434,0.973
